query_name,iteration,method,result,error,query
Rolling Difference,4,SQL,error,"Reason: 400 ORDER BY key must be numeric in a RANGE-based window with OFFSET PRECEDING or OFFSET FOLLOWING boundaries, but has type DATETIME at [26:13]

Location: US
Job ID: a8a22365-6fe2-4656-9c86-f214f8d58be2
","-- Retrieves every Temperature Fahrenheit measurement from ICU chartevents.
-- The `value` column represents the difference between the current temperature
-- and the patient's average temperature over the preceding 8 hours.
WITH temps AS (
    -- Filter chartevents to only include temperature measurements and link to patient subject_id
    SELECT
        icu.stay_id,
        icu.subject_id,
        ce.charttime,
        ce.valuenum
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    INNER JOIN `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
        ON icu.stay_id = ce.stay_id
    WHERE
        ce.itemid = 223761 -- Temperature Fahrenheit
        AND ce.valuenum IS NOT NULL
        AND ce.charttime BETWEEN icu.intime AND icu.outtime
), temps_with_avg AS (
    -- For each measurement, calculate the average temperature over the previous 8 hours for the patient
    SELECT
        stay_id,
        charttime,
        valuenum,
        AVG(valuenum) OVER (
            PARTITION BY subject_id
            ORDER BY charttime
            RANGE BETWEEN INTERVAL 8 HOUR PRECEDING AND INTERVAL 1 MICROSECOND PRECEDING
        ) AS avg_temp_last_8h
    FROM temps
)
-- Final select calculates the difference between the current temp and the rolling average
SELECT
    stay_id,
    charttime,
    valuenum - avg_temp_last_8h AS value
FROM temps_with_avg
ORDER BY
    stay_id,
    charttime;"
Imputing Missing Values,4,TempoQL,valid,,"(mean {Temperature Fahrenheit; scope = chartevents; value = valuenum} from #now - 4 hours to #now)
  impute mean
  every 4 hours from {Admit Time} to {Discharge Time}"
Imputing Missing Values,4,SQL,invalid,,"WITH temp_f_all AS (
    -- Select all Temperature Fahrenheit measurements from chartevents
    SELECT
        stay_id,
        charttime,
        valuenum
    FROM
        `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
        itemid = 223761 -- Temperature Fahrenheit
        AND valuenum IS NOT NULL
),
global_avg_temp AS (
    -- Calculate the single global average temperature for imputation
    SELECT
        AVG(valuenum) AS avg_temp_f_global
    FROM
        temp_f_all
),
time_grid AS (
    -- For each ICU stay, generate a timestamp every 4 hours from admission to discharge
    -- Each timestamp represents the end of a 4-hour measurement window
    SELECT
        stay_id,
        four_hour_mark
    FROM
        `ai-clinician.tempo_ql_scratch_mimic.icustays`
    CROSS JOIN
        UNNEST(
            GENERATE_TIMESTAMP_ARRAY(
                TIMESTAMP_ADD(CAST(intime AS TIMESTAMP), INTERVAL 4 HOUR),
                CAST(outtime AS TIMESTAMP),
                INTERVAL 4 HOUR
            )
        ) AS four_hour_mark
),
binned_temps AS (
    -- Calculate the average temperature for each 4-hour window
    SELECT
        tg.stay_id,
        tg.four_hour_mark,
        AVG(tfa.valuenum) AS avg_temp_f_binned
    FROM
        time_grid AS tg
    LEFT JOIN
        temp_f_all AS tfa
        ON tg.stay_id = tfa.stay_id
        -- The measurement must fall within the 4-hour window preceding the mark
        AND CAST(tfa.charttime AS TIMESTAMP) >= TIMESTAMP_SUB(tg.four_hour_mark, INTERVAL 4 HOUR)
        AND CAST(tfa.charttime AS TIMESTAMP) < tg.four_hour_mark
    GROUP BY
        tg.stay_id,
        tg.four_hour_mark
)
-- Final select: impute missing window averages with the global average
SELECT
    bt.stay_id,
    bt.four_hour_mark AS charttime,
    COALESCE(bt.avg_temp_f_binned, gat.avg_temp_f_global) AS temperature_fahrenheit
FROM
    binned_temps AS bt
CROSS JOIN
    global_avg_temp AS gat
ORDER BY
    bt.stay_id,
    bt.four_hour_mark;"
Carrying Values Forward,4,TempoQL,error,boolean value of NA is ambiguous,"(
  first {O2 Delivery Device(s); scope = chartevents}
  from #now - 24 hours to #now
  carry 2 days
) every 24 hours from {Admit Time} to {Discharge Time}"
Carrying Values Forward,4,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [23:23]

Location: US
Job ID: 35135fd8-907f-4c37-8dcc-9034cc981f9c
","WITH
  o2_device_items AS (
    SELECT
      itemid
    FROM `physionet-data.mimiciv_3_1_icu.d_items`
    WHERE
      label = 'O2 Delivery Device(s)' AND linksto = 'chartevents'
  ),
  o2_device_events AS (
    SELECT
      ce.stay_id,
      ce.charttime,
      ce.value
    FROM `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
    INNER JOIN o2_device_items AS di
      ON ce.itemid = di.itemid
  ),
  time_grid AS (
    SELECT
      s.stay_id,
      chart_hour
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS s
    CROSS JOIN UNNEST(GENERATE_TIMESTAMP_ARRAY(
      TIMESTAMP_ADD(s.intime, INTERVAL 24 HOUR),
      s.outtime,
      INTERVAL 24 HOUR
    )) AS chart_hour
  ),
  o2_device_on_grid AS (
    SELECT
      tg.stay_id,
      tg.chart_hour,
      ode.value,
      ode.charttime
    FROM time_grid AS tg
    LEFT JOIN o2_device_events AS ode
      ON tg.stay_id = ode.stay_id
      AND ode.charttime > TIMESTAMP_SUB(tg.chart_hour, INTERVAL 24 HOUR)
      AND ode.charttime <= tg.chart_hour
    QUALIFY ROW_NUMBER() OVER (PARTITION BY tg.stay_id, tg.chart_hour ORDER BY ode.charttime ASC) = 1
  ),
  o2_device_carried_forward AS (
    SELECT
      stay_id,
      chart_hour,
      LAST_VALUE(value IGNORE NULLS)
        OVER (
          PARTITION BY stay_id
          ORDER BY chart_hour
        ) AS last_value,
      LAST_VALUE(charttime IGNORE NULLS)
        OVER (
          PARTITION BY stay_id
          ORDER BY chart_hour
        ) AS last_charttime
    FROM o2_device_on_grid
  )
SELECT
  ficf.stay_id,
  ficf.chart_hour,
  CASE
    WHEN
      TIMESTAMP_DIFF(ficf.chart_hour, ficf.last_charttime, HOUR) < 72
      THEN ficf.last_value
    ELSE NULL
  END AS o2_delivery_device
FROM o2_device_carried_forward AS ficf
ORDER BY
  ficf.stay_id,
  ficf.chart_hour;"
Attributes,5,TempoQL,valid,,{Anchor Age} + (({Admit Time} - {Anchor Year}) as years)
Attributes,5,SQL,valid,,"SELECT
    icu.stay_id,
    pat.anchor_age + EXTRACT(YEAR FROM icu.intime) - pat.anchor_year AS age
FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN
    `physionet-data.mimiciv_3_1_hosp.patients` AS pat
    ON icu.subject_id = pat.subject_id"
Events,5,TempoQL,valid,,"{
  scope = chartevents;
  name in (
    ""Respiratory Rate"",
    ""Respiratory Rate (spontaneous)"",
    ""Respiratory Rate (Total)"",
    ""Respiratory Rate (Set)""
  )
}"
Events,5,SQL,invalid,,"-- Retrieve all respiratory rate measurements from chartevents
WITH rr_items AS (
  SELECT
    itemid
  FROM
    `physionet-data.mimiciv_3_1_icu.d_items`
  WHERE
    label IN (
      'Respiratory Rate',
      'Respiratory Rate (Set)',
      'Respiratory Rate (spontaneous)',
      'Respiratory Rate (total)'
    )
    AND linksto = 'chartevents'
)
SELECT
  ce.stay_id,
  ce.charttime,
  ce.valuenum AS respiratory_rate
FROM
  `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
INNER JOIN
  rr_items
  ON ce.itemid = rr_items.itemid"
String Operations,5,TempoQL,valid,,{Diagnosis; scope = Diagnosis} startswith /(401|402|403|404|405|I10|I11|I12|I13|I15)/
String Operations,5,SQL,valid,,"-- The user request specified ""diabetes"" but the provided ICD codes are for hypertension.
-- This query uses the provided ICD codes (401*, 402*, 403*, 404*, 405*, I10*, I11*, I12*, I13*, I15*)
-- which correspond to hypertensive diseases.
WITH icu_diagnoses AS (
  SELECT
    icu.stay_id,
    icu.outtime,
    dx.icd_code,
    dx.icd_version,
    dx.seq_num
  FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
  INNER JOIN
    `physionet-data.mimiciv_3_1_hosp.diagnoses_icd` AS dx
    ON icu.subject_id = dx.subject_id AND icu.hadm_id = dx.hadm_id
)
SELECT
  d.stay_id,
  d.outtime AS charttime,
  d.icd_code,
  d.icd_version,
  (
    STARTS_WITH(d.icd_code, '401')
    OR STARTS_WITH(d.icd_code, '402')
    OR STARTS_WITH(d.icd_code, '403')
    OR STARTS_WITH(d.icd_code, '404')
    OR STARTS_WITH(d.icd_code, '405')
    OR STARTS_WITH(d.icd_code, 'I10')
    OR STARTS_WITH(d.icd_code, 'I11')
    OR STARTS_WITH(d.icd_code, 'I12')
    OR STARTS_WITH(d.icd_code, 'I13')
    OR STARTS_WITH(d.icd_code, 'I15')
  ) AS value
FROM icu_diagnoses AS d"
Discretizing Observations,5,TempoQL,valid,,"{Platelet Count; scope = Lab} cut bins [-inf, 130, 400, inf] named ['Low', 'Normal', 'High']"
Discretizing Observations,5,SQL,valid,,"WITH platelet_labs AS (
    -- Filter labevents for platelet counts and join to ICU stays
    -- filtering to events which occurred during the ICU stay
    SELECT
        icu.stay_id,
        le.charttime,
        le.valuenum
    FROM `physionet-data.mimiciv_3_1_hosp.labevents` AS le
    INNER JOIN `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
        ON le.subject_id = icu.subject_id AND le.hadm_id = icu.hadm_id
    WHERE
        le.itemid = 51265 -- Platelet Count
        AND le.charttime >= icu.intime AND le.charttime < icu.outtime
)
SELECT
    stay_id,
    charttime,
    -- Discretize the platelet count, preserving NULL values
    CASE
        WHEN valuenum < 130 THEN 'Low'
        WHEN valuenum >= 400 THEN 'High'
        WHEN valuenum IS NOT NULL THEN 'Normal'
        -- If valuenum is NULL, all WHEN clauses are false, and the CASE expression returns NULL
    END AS value
FROM platelet_labs"
Patient-Level Aggregation,5,TempoQL,error,"Unexpected end-of-input. Expected one of: 
	* COLON
",min({Non Invasive Blood Pressure mean; scope = chartevents} from #mintime to #maxtime)
Patient-Level Aggregation,5,SQL,invalid,,"WITH nibp_mean_events AS (
    SELECT
        stay_id,
        charttime,
        valuenum
    FROM
        `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
        itemid = 220181 -- Non Invasive Blood Pressure mean
        AND valuenum IS NOT NULL
)
SELECT
    nibp.stay_id,
    nibp.charttime,
    nibp.valuenum
FROM
    nibp_mean_events AS nibp
INNER JOIN
    `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    ON nibp.stay_id = icu.stay_id
QUALIFY ROW_NUMBER() OVER (PARTITION BY icu.subject_id ORDER BY nibp.valuenum ASC, nibp.charttime ASC) = 1"
Daily Aggregation,5,TempoQL,valid,,(mean {Lactate; scope = Lab} from #now - 24 hours to #now) every 1 day from {Admit Time} to {Discharge Time}
Daily Aggregation,5,SQL,invalid,,"WITH
  lactate_events AS (
    SELECT
      hadm_id,
      charttime,
      valuenum
    FROM `physionet-data.mimiciv_3_1_hosp.labevents`
    WHERE
      itemid = 50813 -- Lactate
      AND valuenum IS NOT NULL
  ),
  daily_grid AS (
    SELECT
      icu.stay_id,
      icu.hadm_id,
      day_timestamp
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    INNER JOIN `physionet-data.mimiciv_3_1_hosp.admissions` AS adm
      ON icu.hadm_id = adm.hadm_id
    CROSS JOIN UNNEST(GENERATE_TIMESTAMP_ARRAY(CAST(icu.intime AS TIMESTAMP), CAST(adm.dischtime AS TIMESTAMP), INTERVAL 1 DAY)) AS day_timestamp
  )
SELECT
  dg.stay_id,
  dg.day_timestamp,
  AVG(le.valuenum) AS avg_lactate_preceding_24h
FROM daily_grid AS dg
LEFT JOIN lactate_events AS le
  ON dg.hadm_id = le.hadm_id
  AND CAST(le.charttime AS TIMESTAMP) >= TIMESTAMP_SUB(dg.day_timestamp, INTERVAL 24 HOUR)
  AND CAST(le.charttime AS TIMESTAMP) < dg.day_timestamp
GROUP BY
  dg.stay_id,
  dg.day_timestamp
ORDER BY
  dg.stay_id,
  dg.day_timestamp"
Aggregation in Overlapping Intervals,5,TempoQL,error,"Unexpected end-of-input. Expected one of: 
	* COLON
","(
  min({
    name in (
      ""Arterial Blood Pressure mean"",
      ""Non Invasive Blood Pressure mean""
    );
    scope = chartevents
  } from #now - 8 hours to #now)
) every 4 hours from {Admit Time} to {Discharge Time}"
Aggregation in Overlapping Intervals,5,SQL,error,"Reason: 400 Function not found: GENERATE_DATETIME_ARRAY; Did you mean generate_date_array? at [8:16]

Location: US
Job ID: ea4297dd-7eb3-4169-a3a8-de2b828754aa
","WITH time_grid AS (
    -- Generate a 4-hour time grid for each ICU stay from intime to outtime
    SELECT
        stay_id,
        grid_time
    FROM
        `ai-clinician.tempo_ql_scratch_mimic.icustays`,
        UNNEST(GENERATE_DATETIME_ARRAY(intime, outtime, INTERVAL 4 HOUR)) AS grid_time
),
mbp_events AS (
    -- Filter chartevents for Mean Blood Pressure measurements
    SELECT
        stay_id,
        charttime,
        valuenum
    FROM
        `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
        itemid IN (
            220052, -- Arterial Blood Pressure mean
            220181, -- Non Invasive Blood Pressure mean
            225312  -- ART BP mean
        )
        AND valuenum IS NOT NULL
)
-- For each 4-hour time point, find the minimum MBP in the preceding 8 hours
SELECT
    grid.stay_id,
    grid.grid_time AS charttime,
    MIN(mbp.valuenum) AS min_mbp_last_8h
FROM
    time_grid AS grid
LEFT JOIN
    mbp_events AS mbp
    ON
        grid.stay_id = mbp.stay_id
        -- The measurement must fall within the 8-hour window before the grid time
        AND mbp.charttime >= DATETIME_SUB(grid.grid_time, INTERVAL 8 HOUR)
        AND mbp.charttime < grid.grid_time
GROUP BY
    grid.stay_id,
    grid.grid_time
ORDER BY
    grid.stay_id,
    grid.grid_time;"
Aggregating Existence at Event Times,5,TempoQL,valid,,"(exists {Invasive Ventilation; scope = procedureevents} from #mintime to #now)
    at every start({Invasive Ventilation; scope = procedureevents})"
Aggregating Existence at Event Times,5,SQL,valid,,"-- Identifies the start of all invasive ventilation events from the procedureevents table.
-- For each event, a boolean flag indicates if a previous ventilation event occurred during the same ICU stay.
WITH invasive_vent_events AS (
    SELECT
        pe.stay_id,
        pe.starttime
    FROM `physionet-data.mimiciv_3_1_icu.procedureevents` AS pe
    INNER JOIN `physionet-data.mimiciv_3_1_icu.d_items` AS di
        ON pe.itemid = di.itemid
    WHERE
        di.label = 'Invasive Ventilation'
)
, ranked_events AS (
    SELECT
        stay_id,
        starttime,
        -- Use LAG to find the starttime of the previous event for the same stay
        LAG(starttime) OVER (PARTITION BY stay_id ORDER BY starttime) AS prev_starttime
    FROM invasive_vent_events
)
SELECT
    stay_id,
    starttime,
    -- The flag is true if there was a previous event (prev_starttime is not NULL)
    (prev_starttime IS NOT NULL) AS had_previous_invasive_vent
FROM ranked_events
ORDER BY
    stay_id,
    starttime"
Rolling Difference,5,TempoQL,error,"Exception occurred when processing variable 'None': 'now' keyword can only be used within a time-series expression, ending with an 'at'/'every'/'at every' clause.",{name = 'Temperature Fahrenheit'; scope = chartevents} - (mean {name = 'Temperature Fahrenheit'; scope = chartevents} from #now - 8 hours to #now)
Rolling Difference,5,SQL,error,"Reason: 400 ORDER BY key must be numeric in a RANGE-based window with OFFSET PRECEDING or OFFSET FOLLOWING boundaries, but has type TIMESTAMP at [21:9]

Location: US
Job ID: 095c26f8-9676-477d-8779-b54738b4fa8f
","WITH temperature_events AS (
  SELECT
    icu.stay_id
    , icu.subject_id
    , ce.charttime
    , ce.valuenum
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
  INNER JOIN `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
    ON icu.stay_id = ce.stay_id
  WHERE
    ce.itemid = 223761 -- Temperature Fahrenheit
    AND ce.valuenum IS NOT NULL
)
, temperature_with_avg AS (
  SELECT
    stay_id
    , charttime
    , valuenum
    , AVG(valuenum) OVER (
        PARTITION BY subject_id
        ORDER BY CAST(charttime AS TIMESTAMP)
        RANGE BETWEEN INTERVAL 8 HOUR PRECEDING AND INTERVAL 1 SECOND PRECEDING
      ) AS avg_temp_last_8h
  FROM temperature_events
)
SELECT
  stay_id
  , charttime
  , valuenum - avg_temp_last_8h AS value
FROM temperature_with_avg
ORDER BY
  stay_id
  , charttime"
Imputing Missing Values,5,TempoQL,valid,,(mean {Temperature Fahrenheit; scope = chartevents} from #now - 4 hours to #now impute mean) every 4 hours from {Admit Time} to {Discharge Time}
Imputing Missing Values,5,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [30:13]

Location: US
Job ID: fe27d027-ec5e-4bb1-944a-0cf66dd59fa0
","WITH temp_f_measurements AS (
    -- Select all temperature measurements in Fahrenheit
    SELECT
        stay_id,
        charttime,
        valuenum
    FROM
        `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
        itemid = 223761 -- Temperature Fahrenheit
        AND valuenum IS NOT NULL
),
global_mean_temp AS (
    -- Calculate the global mean temperature from all available measurements
    SELECT
        AVG(valuenum) AS avg_temp_f_all
    FROM
        temp_f_measurements
),
time_grid AS (
    -- Generate a 4-hourly time grid for each ICU stay.
    -- The timestamps represent the end of each 4-hour window.
    SELECT
        stay_id,
        end_of_window
    FROM
        `ai-clinician.tempo_ql_scratch_mimic.icustays`
    CROSS JOIN
        UNNEST(
            GENERATE_TIMESTAMP_ARRAY(
                TIMESTAMP_ADD(intime, INTERVAL 4 HOUR),
                outtime,
                INTERVAL 4 HOUR
            )
        ) AS end_of_window
),
avg_temp_per_window AS (
    -- Calculate the average temperature for each 4-hour window
    SELECT
        tg.stay_id,
        tg.end_of_window,
        AVG(tfm.valuenum) AS avg_temp_f
    FROM
        time_grid AS tg
    LEFT JOIN
        temp_f_measurements AS tfm
        ON tg.stay_id = tfm.stay_id
        -- The measurement must be within the preceding 4-hour window
        AND tfm.charttime >= TIMESTAMP_SUB(tg.end_of_window, INTERVAL 4 HOUR)
        AND tfm.charttime < tg.end_of_window
    GROUP BY
        tg.stay_id,
        tg.end_of_window
)
SELECT
    atp.stay_id,
    atp.end_of_window AS charttime,
    -- If a window has no temperature data, impute with the global mean
    IFNULL(atp.avg_temp_f, gmt.avg_temp_f_all) AS temperature_fahrenheit
FROM
    avg_temp_per_window AS atp
CROSS JOIN
    global_mean_temp AS gmt
ORDER BY
    atp.stay_id,
    atp.end_of_window"
Carrying Values Forward,5,TempoQL,error,boolean value of NA is ambiguous,"(
  first {O2 Delivery Device(s); scope = chartevents}
  from #now - 24 hours to #now
)
carry 2 days
every 24 hours from {Admit Time} to {Discharge Time}"
Carrying Values Forward,5,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [29:16]

Location: US
Job ID: 1ce87541-c855-4426-8c49-2dabbdbe3af3
","WITH
o2_device_items AS (
    SELECT
        itemid
    FROM
        `physionet-data.mimiciv_3_1_icu.d_items`
    WHERE
        label = 'O2 Delivery Device(s)'
),
o2_events AS (
    SELECT
        ce.stay_id,
        ce.charttime,
        ce.value
    FROM
        `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
    INNER JOIN
        o2_device_items AS di ON ce.itemid = di.itemid
    WHERE
        ce.value IS NOT NULL
),
stay_hours AS (
    SELECT
        ic.stay_id,
        hr
    FROM
        `ai-clinician.tempo_ql_scratch_mimic.icustays` AS ic
    CROSS JOIN
        UNNEST(GENERATE_TIMESTAMP_ARRAY(ic.intime, ic.outtime, INTERVAL 24 HOUR)) AS hr
),
values_in_window AS (
    SELECT
        sh.stay_id,
        sh.hr,
        o2.value,
        o2.charttime
    FROM
        stay_hours AS sh
    LEFT JOIN
        o2_events AS o2
        ON sh.stay_id = o2.stay_id
        AND o2.charttime > TIMESTAMP_SUB(sh.hr, INTERVAL 24 HOUR)
        AND o2.charttime <= sh.hr
    QUALIFY ROW_NUMBER() OVER (PARTITION BY sh.stay_id, sh.hr ORDER BY o2.charttime ASC) = 1
),
imputed_values AS (
    SELECT
        stay_id,
        hr,
        value,
        charttime,
        LAST_VALUE(value IGNORE NULLS) OVER (
            PARTITION BY stay_id ORDER BY hr
            ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW
        ) AS last_value,
        LAST_VALUE(charttime IGNORE NULLS) OVER (
            PARTITION BY stay_id ORDER BY hr
            ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW
        ) AS last_charttime
    FROM
        values_in_window
)
SELECT
    iv.stay_id,
    iv.hr AS timestamp,
    CASE
        WHEN iv.value IS NOT NULL THEN iv.value
        WHEN iv.hr <= TIMESTAMP_ADD(iv.last_charttime, INTERVAL 2 DAY) THEN iv.last_value
        ELSE NULL
    END AS value
FROM
    imputed_values AS iv
ORDER BY
    iv.stay_id,
    iv.hr"
Attributes,6,TempoQL,valid,,{Anchor Age} + (({Admit Time} - {Anchor Year}) as years)
Attributes,6,SQL,invalid,,"-- Calculate patient age at the time of each ICU admission.
-- Age is calculated as the difference between the ICU admission year and the patient's anchor year,
-- added to the patient's anchor age.
SELECT
    icu.stay_id,
    pat.anchor_age + DATETIME_DIFF(icu.intime, DATETIME(SAFE_CAST(SUBSTR(pat.anchor_year_group, 1, 4) AS INT64), 1, 1, 0, 0, 0), YEAR) AS age
FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN
    `physionet-data.mimiciv_3_1_hosp.patients` AS pat
    ON icu.subject_id = pat.subject_id"
Events,6,TempoQL,valid,,"{scope = chartevents; name in (""Respiratory Rate"", ""Respiratory Rate (spontaneous)"", ""Respiratory Rate (Total)"", ""Respiratory Rate (Set)"")}"
Events,6,SQL,valid,,"-- Selects all respiratory rate measurements from chartevents.
-- This query identifies relevant itemids using d_items and then extracts the corresponding measurements.
-- It specifically targets measured respiratory rates, excluding ventilator settings.
WITH rr_itemids AS (
  SELECT
    itemid
  FROM
    `physionet-data.mimiciv_3_1_icu.d_items`
  WHERE
    label IN (
      'Respiratory Rate',
      'Respiratory Rate (Total)',
      'Respiratory Rate (spontaneous)',
      'Spontaneous Resp Rate',
      'Resp Rate (Non-Invasive)'
    )
)
SELECT
  ce.stay_id,
  ce.charttime,
  ce.valuenum AS respiratory_rate
FROM
  `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
INNER JOIN
  rr_itemids
  ON ce.itemid = rr_itemids.itemid"
String Operations,6,TempoQL,invalid,,{Diagnosis} matches /^(401|402|403|404|405|I10|I11|I12|I13|I15)/
String Operations,6,SQL,valid,,"-- Extracts all diagnoses for ICU patients and flags whether they are related to
-- a specific list of ICD codes, which the user has labeled as 'diabetes'.
-- Note: The provided ICD codes (e.g., '401', 'I10') correspond to hypertension, not diabetes.
-- The query implements the request as specified.
WITH icu_diagnoses AS (
  SELECT
    icu.stay_id,
    icu.outtime,
    dx.icd_code,
    dx.icd_version
  FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
  INNER JOIN
    `physionet-data.mimiciv_3_1_hosp.diagnoses_icd` AS dx
    ON icu.subject_id = dx.subject_id AND icu.hadm_id = dx.hadm_id
)
SELECT
  d.stay_id,
  d.outtime AS timestamp,
  d.icd_code,
  d.icd_version,
  (
    STARTS_WITH(d.icd_code, '401')
    OR STARTS_WITH(d.icd_code, '402')
    OR STARTS_WITH(d.icd_code, '403')
    OR STARTS_WITH(d.icd_code, '404')
    OR STARTS_WITH(d.icd_code, '405')
    OR STARTS_WITH(d.icd_code, 'I10')
    OR STARTS_WITH(d.icd_code, 'I11')
    OR STARTS_WITH(d.icd_code, 'I12')
    OR STARTS_WITH(d.icd_code, 'I13')
    OR STARTS_WITH(d.icd_code, 'I15')
  ) AS is_diabetes_related
FROM
  icu_diagnoses AS d"
Discretizing Observations,6,TempoQL,valid,,"{Platelet Count; scope = Lab} cut bins [-inf, 130, 400, inf] named ['Low', 'Normal', 'High']"
Discretizing Observations,6,SQL,valid,,"WITH platelet_items AS (
    SELECT
        itemid
    FROM
        `physionet-data.mimiciv_3_1_hosp.d_labitems`
    WHERE
        label = 'Platelet Count'
)
, platelet_events AS (
    SELECT
        subject_id
        , hadm_id
        , charttime
        , valuenum
    FROM
        `physionet-data.mimiciv_3_1_hosp.labevents`
    WHERE
        itemid IN (SELECT itemid FROM platelet_items)
)
SELECT
    icu.stay_id
    , le.charttime
    , CASE
        WHEN le.valuenum < 130 THEN 'Low'
        WHEN le.valuenum >= 400 THEN 'High'
        WHEN le.valuenum >= 130 AND le.valuenum < 400 THEN 'Normal'
        ELSE NULL
    END AS platelet_count
FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN platelet_events AS le
    ON icu.subject_id = le.subject_id
    AND icu.hadm_id = le.hadm_id
WHERE
    le.charttime >= icu.intime AND le.charttime < icu.outtime"
Patient-Level Aggregation,6,TempoQL,valid,,min {Non Invasive Blood Pressure mean; scope = chartevents} from #mintime to #maxtime
Patient-Level Aggregation,6,SQL,invalid,,"WITH nibp_events AS (
  SELECT
    ce.stay_id,
    ce.charttime,
    ce.valuenum
  FROM
    `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
  INNER JOIN
    `physionet-data.mimiciv_3_1_icu.d_items` AS di
    ON ce.itemid = di.itemid
  WHERE
    di.label = 'Non Invasive Blood Pressure mean' AND di.linksto = 'chartevents' AND ce.valuenum IS NOT NULL
)
SELECT
  ne.stay_id,
  ne.charttime,
  ne.valuenum
FROM
  `ai-clinician.tempo_ql_scratch_mimic.icustays` AS ie
INNER JOIN
  nibp_events AS ne
  ON ie.stay_id = ne.stay_id
QUALIFY ROW_NUMBER() OVER (PARTITION BY ie.subject_id ORDER BY ne.valuenum ASC, ne.charttime ASC) = 1"
Daily Aggregation,6,TempoQL,valid,,(mean {Lactate; scope = Lab} from #now - 24 hours to #now) every 1 day from {Admit Time} to {Discharge Time}
