,Partners Group
2019-02-27,300.52
2019-02-28,305.37
2019-03-01,305.37
2019-03-04,305.37
2019-03-05,305.37
2019-03-06,305.37
2019-03-07,305.37
2019-03-08,305.37
2019-03-11,305.37
2019-03-12,305.37
2019-03-13,305.37
2019-03-14,305.37
2019-03-15,305.37
2019-03-18,305.37
2019-03-19,305.37
2019-03-20,305.37
2019-03-21,305.37
2019-03-22,305.37
2019-03-25,305.37
2019-03-26,305.37
2019-03-27,305.37
2019-03-28,305.37
2019-03-29,313.13
2019-04-01,313.13
2019-04-02,313.13
2019-04-03,313.13
2019-04-04,313.13
2019-04-05,313.13
2019-04-08,313.13
2019-04-09,313.13
2019-04-10,313.13
2019-04-11,313.13
2019-04-12,313.13
2019-04-15,313.13
2019-04-16,313.13
2019-04-17,313.13
2019-04-18,313.13
2019-04-19,313.13
2019-04-22,313.13
2019-04-23,313.13
2019-04-24,313.13
2019-04-25,313.13
2019-04-26,313.13
2019-04-29,313.13
2019-04-30,314.74
2019-05-01,314.74
2019-05-02,314.74
2019-05-03,314.74
2019-05-06,314.74
2019-05-07,314.74
2019-05-08,314.74
2019-05-09,314.74
2019-05-10,314.74
2019-05-13,314.74
2019-05-14,314.74
2019-05-15,314.74
2019-05-16,314.74
2019-05-17,314.74
2019-05-20,314.74
2019-05-21,314.74
2019-05-22,314.74
2019-05-23,314.74
2019-05-24,314.74
2019-05-27,314.74
2019-05-28,314.74
2019-05-29,314.74
2019-05-30,314.74
2019-05-31,314.99
2019-06-03,314.99
2019-06-04,314.99
2019-06-05,314.99
2019-06-06,314.99
2019-06-07,314.99
2019-06-10,314.99
2019-06-11,314.99
2019-06-12,314.99
2019-06-13,314.99
2019-06-14,314.99
2019-06-17,314.99
2019-06-18,314.99
2019-06-19,314.99
2019-06-20,314.99
2019-06-21,314.99
2019-06-24,314.99
2019-06-25,314.99
2019-06-26,314.99
2019-06-27,314.99
2019-06-28,323.07
2019-07-01,323.07
2019-07-02,323.07
2019-07-03,323.07
2019-07-04,323.07
2019-07-05,323.07
2019-07-08,323.07
2019-07-09,323.07
2019-07-10,323.07
2019-07-11,323.07
2019-07-12,323.07
2019-07-15,323.07
2019-07-16,323.07
2019-07-17,323.07
2019-07-18,323.07
2019-07-19,323.07
2019-07-22,323.07
2019-07-23,323.07
2019-07-24,323.07
2019-07-25,323.07
2019-07-26,323.07
2019-07-29,323.07
2019-07-30,323.07
2019-07-31,322.6
2019-08-01,322.6
2019-08-02,322.6
2019-08-05,322.6
2019-08-06,322.6
2019-08-07,322.6
2019-08-08,322.6
2019-08-09,322.6
2019-08-12,322.6
2019-08-13,322.6
2019-08-14,322.6
2019-08-15,322.6
2019-08-16,322.6
2019-08-19,322.6
2019-08-20,322.6
2019-08-21,322.6
2019-08-22,322.6
2019-08-23,322.6
2019-08-26,322.6
2019-08-27,322.6
2019-08-28,322.6
2019-08-29,322.6
2019-08-30,321.79
2019-09-02,321.79
2019-09-03,321.79
2019-09-04,321.79
2019-09-05,321.79
2019-09-06,321.79
2019-09-09,321.79
2019-09-10,321.79
2019-09-11,321.79
2019-09-12,321.79
2019-09-13,321.79
2019-09-16,321.79
2019-09-17,321.79
2019-09-18,321.79
2019-09-19,321.79
2019-09-20,321.79
2019-09-23,321.79
2019-09-24,321.79
2019-09-25,321.79
2019-09-26,321.79
2019-09-27,321.79
2019-09-30,324.18
2019-10-01,324.18
2019-10-02,324.18
2019-10-03,324.18
2019-10-04,324.18
2019-10-07,324.18
2019-10-08,324.18
2019-10-09,324.18
2019-10-10,324.18
2019-10-11,324.18
2019-10-14,324.18
2019-10-15,324.18
2019-10-16,324.18
2019-10-17,324.18
2019-10-18,324.18
2019-10-21,324.18
2019-10-22,324.18
2019-10-23,324.18
2019-10-24,324.18
2019-10-25,324.18
2019-10-28,324.18
2019-10-29,324.18
2019-10-30,324.18
2019-10-31,325.65
2019-11-01,325.65
2019-11-04,325.65
2019-11-05,325.65
2019-11-06,325.65
2019-11-07,325.65
2019-11-08,325.65
2019-11-11,325.65
2019-11-12,325.65
2019-11-13,325.65
2019-11-14,325.65
2019-11-15,325.65
2019-11-18,325.65
2019-11-19,325.65
2019-11-20,325.65
2019-11-21,325.65
2019-11-22,325.65
2019-11-25,325.65
2019-11-26,325.65
2019-11-27,325.65
2019-11-28,325.65
2019-11-29,326.25
2019-12-02,326.25
2019-12-03,326.25
2019-12-04,326.25
2019-12-05,326.25
2019-12-06,326.25
2019-12-09,326.25
2019-12-10,326.25
2019-12-11,326.25
2019-12-12,326.25
2019-12-13,326.25
2019-12-16,326.25
2019-12-17,326.25
2019-12-18,326.25
2019-12-19,326.25
2019-12-20,326.25
2019-12-23,326.25
2019-12-24,326.25
2019-12-25,326.25
2019-12-26,326.25
2019-12-27,326.25
2019-12-30,326.25
2019-12-31,340.59
2020-01-01,340.59
2020-01-02,340.59
2020-01-03,340.59
2020-01-06,340.59
2020-01-07,340.59
2020-01-08,340.59
2020-01-09,340.59
2020-01-10,340.59
2020-01-13,340.59
2020-01-14,340.59
2020-01-15,340.59
2020-01-16,340.59
2020-01-17,340.59
2020-01-20,340.59
2020-01-21,340.59
2020-01-22,340.59
2020-01-23,340.59
2020-01-24,340.59
2020-01-27,340.59
2020-01-28,340.59
2020-01-29,340.59
2020-01-30,340.59
2020-01-31,340.15
2020-02-03,340.15
2020-02-04,340.15
2020-02-05,340.15
2020-02-06,340.15
2020-02-07,340.15
2020-02-10,340.15
2020-02-11,340.15
2020-02-12,340.15
2020-02-13,340.15
2020-02-14,340.15
2020-02-17,340.15
2020-02-18,340.15
2020-02-19,340.15
2020-02-20,340.15
2020-02-21,340.15
2020-02-24,340.15
2020-02-25,340.15
2020-02-26,340.15
2020-02-27,340.15
2020-02-28,336.24
2020-03-02,336.24
2020-03-03,336.24
2020-03-04,336.24
2020-03-05,336.24
2020-03-06,336.24
2020-03-09,336.24
2020-03-10,336.24
2020-03-11,336.24
2020-03-12,336.24
2020-03-13,336.24
2020-03-16,336.24
2020-03-17,336.24
2020-03-18,336.24
2020-03-19,336.24
2020-03-20,336.24
2020-03-23,336.24
2020-03-24,336.24
2020-03-25,336.24
2020-03-26,336.24
2020-03-27,336.24
2020-03-30,336.24
2020-03-31,296.06
2020-04-01,296.06
2020-04-02,296.06
2020-04-03,296.06
2020-04-06,296.06
2020-04-07,296.06
2020-04-08,296.06
2020-04-09,296.06
2020-04-10,296.06
2020-04-13,296.06
2020-04-14,296.06
2020-04-15,296.06
2020-04-16,296.06
2020-04-17,296.06
2020-04-20,296.06
2020-04-21,296.06
2020-04-22,296.06
2020-04-23,296.06
2020-04-24,296.06
2020-04-27,296.06
2020-04-28,296.06
2020-04-29,296.06
2020-04-30,313.24
2020-05-01,313.24
2020-05-04,313.24
2020-05-05,313.24
2020-05-06,313.24
2020-05-07,313.24
2020-05-08,313.24
2020-05-11,313.24
2020-05-12,313.24
2020-05-13,313.24
2020-05-14,313.24
2020-05-15,313.24
2020-05-18,313.24
2020-05-19,313.24
2020-05-20,313.24
2020-05-21,313.24
2020-05-22,313.24
2020-05-25,313.24
2020-05-26,313.24
2020-05-27,313.24
2020-05-28,313.24
2020-05-29,324.89
2020-06-01,324.89
2020-06-02,324.89
2020-06-03,324.89
2020-06-04,324.89
2020-06-05,324.89
2020-06-08,324.89
2020-06-09,324.89
2020-06-10,324.89
2020-06-11,324.89
2020-06-12,324.89
2020-06-15,324.89
2020-06-16,324.89
2020-06-17,324.89
2020-06-18,324.89
2020-06-19,324.89
2020-06-22,324.89
2020-06-23,324.89
2020-06-24,324.89
2020-06-25,324.89
2020-06-26,324.89
2020-06-29,324.89
2020-06-30,332.42
2020-07-01,332.42
2020-07-02,332.42
2020-07-03,332.42
2020-07-06,332.42
2020-07-07,332.42
2020-07-08,332.42
2020-07-09,332.42
2020-07-10,332.42
2020-07-13,332.42
2020-07-14,332.42
2020-07-15,332.42
2020-07-16,332.42
2020-07-17,332.42
2020-07-20,332.42
2020-07-21,332.42
2020-07-22,332.42
2020-07-23,332.42
2020-07-24,332.42
2020-07-27,332.42
2020-07-28,332.42
2020-07-29,332.42
2020-07-30,332.42
2020-07-31,344.05
2020-08-03,344.05
2020-08-04,344.05
2020-08-05,344.05
2020-08-06,344.05
2020-08-07,344.05
2020-08-10,344.05
2020-08-11,344.05
2020-08-12,344.05
2020-08-13,344.05
2020-08-14,344.05
2020-08-17,344.05
2020-08-18,344.05
2020-08-19,344.05
2020-08-20,344.05
2020-08-21,344.05
2020-08-24,344.05
2020-08-25,344.05
2020-08-26,344.05
2020-08-27,344.05
2020-08-28,344.05
2020-08-31,353.79
2020-09-01,353.79
2020-09-02,353.79
2020-09-03,353.79
2020-09-04,353.79
2020-09-07,353.79
2020-09-08,353.79
2020-09-09,353.79
2020-09-10,353.79
2020-09-11,353.79
2020-09-14,353.79
2020-09-15,353.79
2020-09-16,353.79
2020-09-17,353.79
2020-09-18,353.79
2020-09-21,353.79
2020-09-22,353.79
2020-09-23,353.79
2020-09-24,353.79
2020-09-25,353.79
2020-09-28,353.79
2020-09-29,353.79
2020-09-30,365.07
2020-10-01,365.07
2020-10-02,365.07
2020-10-05,365.07
2020-10-06,365.07
2020-10-07,365.07
2020-10-08,365.07
2020-10-09,365.07
2020-10-12,365.07
2020-10-13,365.07
2020-10-14,365.07
2020-10-15,365.07
2020-10-16,365.07
2020-10-19,365.07
2020-10-20,365.07
2020-10-21,365.07
2020-10-22,365.07
2020-10-23,365.07
2020-10-26,365.07
2020-10-27,365.07
2020-10-28,365.07
2020-10-29,365.07
2020-10-30,362.94
2020-11-02,362.94
2020-11-03,362.94
2020-11-04,362.94
2020-11-05,362.94
2020-11-06,362.94
2020-11-09,362.94
2020-11-10,362.94
2020-11-11,362.94
2020-11-12,362.94
2020-11-13,362.94
2020-11-16,362.94
2020-11-17,362.94
2020-11-18,362.94
2020-11-19,362.94
2020-11-20,362.94
2020-11-23,362.94
2020-11-24,362.94
2020-11-25,362.94
2020-11-26,362.94
2020-11-27,362.94
2020-11-30,381.93
2020-12-01,381.93
2020-12-02,381.93
2020-12-03,381.93
2020-12-04,381.93
2020-12-07,381.93
2020-12-08,381.93
2020-12-09,381.93
2020-12-10,381.93
2020-12-11,381.93
2020-12-14,381.93
2020-12-15,381.93
2020-12-16,381.93
2020-12-17,381.93
2020-12-18,381.93
2020-12-21,381.93
2020-12-22,381.93
2020-12-23,381.93
2020-12-24,381.93
2020-12-25,381.93
2020-12-28,381.93
2020-12-29,381.93
2020-12-30,381.93
2020-12-31,392.91
2021-01-01,392.91
2021-01-04,392.91
2021-01-05,392.91
2021-01-06,392.91
2021-01-07,392.91
2021-01-08,392.91
2021-01-11,392.91
2021-01-12,392.91
2021-01-13,392.91
2021-01-14,392.91
2021-01-15,392.91
2021-01-18,392.91
2021-01-19,392.91
2021-01-20,392.91
2021-01-21,392.91
2021-01-22,392.91
2021-01-25,392.91
2021-01-26,392.91
2021-01-27,392.91
2021-01-28,392.91
2021-01-29,393.14
2021-02-01,393.14
2021-02-02,393.14
2021-02-03,393.14
2021-02-04,393.14
2021-02-05,393.14
2021-02-08,393.14
2021-02-09,393.14
2021-02-10,393.14
2021-02-11,393.14
2021-02-12,393.14
2021-02-15,393.14
2021-02-16,393.14
2021-02-17,393.14
2021-02-18,393.14
2021-02-19,393.14
2021-02-22,393.14
2021-02-23,393.14
2021-02-24,393.14
2021-02-25,393.14
2021-02-26,398.57
2021-03-01,398.57
2021-03-02,398.57
2021-03-03,398.57
2021-03-04,398.57
2021-03-05,398.57
2021-03-08,398.57
2021-03-09,398.57
2021-03-10,398.57
2021-03-11,398.57
2021-03-12,398.57
2021-03-15,398.57
2021-03-16,398.57
2021-03-17,398.57
2021-03-18,398.57
2021-03-19,398.57
2021-03-22,398.57
2021-03-23,398.57
2021-03-24,398.57
2021-03-25,398.57
2021-03-26,398.57
2021-03-29,398.57
2021-03-30,398.57
2021-03-31,413.89
2021-04-01,413.89
2021-04-02,413.89
2021-04-05,413.89
2021-04-06,413.89
2021-04-07,413.89
2021-04-08,413.89
2021-04-09,413.89
2021-04-12,413.89
2021-04-13,413.89
2021-04-14,413.89
2021-04-15,413.89
2021-04-16,413.89
2021-04-19,413.89
2021-04-20,413.89
2021-04-21,413.89
2021-04-22,413.89
2021-04-23,413.89
2021-04-26,413.89
2021-04-27,413.89
2021-04-28,413.89
2021-04-29,413.89
2021-04-30,421.94
2021-05-03,421.94
2021-05-04,421.94
2021-05-05,421.94
2021-05-06,421.94
2021-05-07,421.94
2021-05-10,421.94
2021-05-11,421.94
2021-05-12,421.94
2021-05-13,421.94
2021-05-14,421.94
2021-05-17,421.94
2021-05-18,421.94
2021-05-19,421.94
2021-05-20,421.94
2021-05-21,421.94
2021-05-24,421.94
2021-05-25,421.94
2021-05-26,421.94
2021-05-27,421.94
2021-05-28,421.94
2021-05-31,432.15
2021-06-01,432.15
2021-06-02,432.15
2021-06-03,432.15
2021-06-04,432.15
2021-06-07,432.15
2021-06-08,432.15
2021-06-09,432.15
2021-06-10,432.15
2021-06-11,432.15
2021-06-14,432.15
2021-06-15,432.15
2021-06-16,432.15
2021-06-17,432.15
2021-06-18,432.15
2021-06-21,432.15
2021-06-22,432.15
2021-06-23,432.15
2021-06-24,432.15
2021-06-25,432.15
2021-06-28,432.15
2021-06-29,432.15
2021-06-30,441.57
2021-07-01,441.57
2021-07-02,441.57
2021-07-05,441.57
2021-07-06,441.57
2021-07-07,441.57
2021-07-08,441.57
2021-07-09,441.57
2021-07-12,441.57
2021-07-13,441.57
2021-07-14,441.57
2021-07-15,441.57
2021-07-16,441.57
2021-07-19,441.57
2021-07-20,441.57
2021-07-21,441.57
2021-07-22,441.57
2021-07-23,441.57
2021-07-26,441.57
2021-07-27,441.57
2021-07-28,441.57
2021-07-29,441.57
2021-07-30,442.92
2021-08-02,442.92
2021-08-03,442.92
2021-08-04,442.92
2021-08-05,442.92
2021-08-06,442.92
2021-08-09,442.92
2021-08-10,442.92
2021-08-11,442.92
2021-08-12,442.92
2021-08-13,442.92
2021-08-16,442.92
2021-08-17,442.92
2021-08-18,442.92
2021-08-19,442.92
2021-08-20,442.92
2021-08-23,442.92
2021-08-24,442.92
2021-08-25,442.92
2021-08-26,442.92
2021-08-27,442.92
2021-08-30,442.92
2021-08-31,453.91
2021-09-01,453.91
2021-09-02,453.91
2021-09-03,453.91
2021-09-06,453.91
2021-09-07,453.91
2021-09-08,453.91
2021-09-09,453.91
2021-09-10,453.91
2021-09-13,453.91
2021-09-14,453.91
2021-09-15,453.91
2021-09-16,453.91
2021-09-17,453.91
2021-09-20,453.91
2021-09-21,453.91
2021-09-22,453.91
2021-09-23,453.91
2021-09-24,453.91
2021-09-27,453.91
2021-09-28,453.91
2021-09-29,453.91
2021-09-30,456.2
2021-10-01,456.2
2021-10-04,456.2
2021-10-05,456.2
2021-10-06,456.2
2021-10-07,456.2
2021-10-08,456.2
2021-10-11,456.2
2021-10-12,456.2
2021-10-13,456.2
2021-10-14,456.2
2021-10-15,456.2
2021-10-18,456.2
2021-10-19,456.2
2021-10-20,456.2
2021-10-21,456.2
2021-10-22,456.2
2021-10-25,456.2
2021-10-26,456.2
2021-10-27,456.2
2021-10-28,456.2
2021-10-29,460.82
2021-11-01,460.82
2021-11-02,460.82
2021-11-03,460.82
2021-11-04,460.82
2021-11-05,460.82
2021-11-08,460.82
2021-11-09,460.82
2021-11-10,460.82
2021-11-11,460.82
2021-11-12,460.82
2021-11-15,460.82
2021-11-16,460.82
2021-11-17,460.82
2021-11-18,460.82
2021-11-19,460.82
2021-11-22,460.82
2021-11-23,460.82
2021-11-24,460.82
2021-11-25,460.82
2021-11-26,460.82
2021-11-29,460.82
2021-11-30,462.33
2021-12-01,462.33
2021-12-02,462.33
2021-12-03,462.33
2021-12-06,462.33
2021-12-07,462.33
2021-12-08,462.33
2021-12-09,462.33
2021-12-10,462.33
2021-12-13,462.33
2021-12-14,462.33
2021-12-15,462.33
2021-12-16,462.33
2021-12-17,462.33
2021-12-20,462.33
2021-12-21,462.33
2021-12-22,462.33
2021-12-23,462.33
2021-12-24,462.33
2021-12-27,462.33
2021-12-28,462.33
2021-12-29,462.33
2021-12-30,462.33
2021-12-31,468.51
2022-01-03,468.51
2022-01-04,468.51
2022-01-05,468.51
2022-01-06,468.51
2022-01-07,468.51
2022-01-10,468.51
2022-01-11,468.51
2022-01-12,468.51
2022-01-13,468.51
2022-01-14,468.51
2022-01-17,468.51
2022-01-18,468.51
2022-01-19,468.51
2022-01-20,468.51
2022-01-21,468.51
2022-01-24,468.51
2022-01-25,468.51
2022-01-26,468.51
2022-01-27,468.51
2022-01-28,468.51
2022-01-31,462.56
2022-02-01,462.56
2022-02-02,462.56
2022-02-03,462.56
2022-02-04,462.56
2022-02-07,462.56
2022-02-08,462.56
2022-02-09,462.56
2022-02-10,462.56
2022-02-11,462.56
2022-02-14,462.56
2022-02-15,462.56
2022-02-16,462.56
2022-02-17,462.56
2022-02-18,462.56
2022-02-21,462.56
2022-02-22,462.56
2022-02-23,462.56
2022-02-24,462.56
2022-02-25,462.56
2022-02-28,462.55
2022-03-01,462.55
2022-03-02,462.55
2022-03-03,462.55
2022-03-04,462.55
2022-03-07,462.55
2022-03-08,462.55
2022-03-09,462.55
2022-03-10,462.55
2022-03-11,462.55
2022-03-14,462.55
2022-03-15,462.55
2022-03-16,462.55
2022-03-17,462.55
2022-03-18,462.55
2022-03-21,462.55
2022-03-22,462.55
2022-03-23,462.55
2022-03-24,462.55
2022-03-25,462.55
2022-03-28,462.55
2022-03-29,462.55
2022-03-30,462.55
2022-03-31,470.300494569
2022-04-01,470.300494569
2022-04-04,470.300494569
2022-04-05,470.300494569
2022-04-06,470.300494569
2022-04-07,470.300494569
2022-04-08,470.300494569
2022-04-11,470.300494569
2022-04-12,470.300494569
2022-04-13,470.300494569
2022-04-14,470.300494569
2022-04-15,470.300494569
2022-04-18,470.300494569
2022-04-19,470.300494569
2022-04-20,470.300494569
2022-04-21,470.300494569
2022-04-22,470.300494569
2022-04-25,470.300494569
2022-04-26,470.300494569
2022-04-27,470.300494569
2022-04-28,470.300494569
2022-04-29,463.74
2022-05-02,463.74
2022-05-03,463.74
2022-05-04,463.74
2022-05-05,463.74
2022-05-06,463.74
2022-05-09,463.74
2022-05-10,463.74
2022-05-11,463.74
2022-05-12,463.74
2022-05-13,463.74
2022-05-16,463.74
2022-05-17,463.74
2022-05-18,463.74
2022-05-19,463.74
2022-05-20,463.74
2022-05-23,463.74
2022-05-24,463.74
2022-05-25,463.74
2022-05-26,463.74
2022-05-27,463.74
2022-05-30,463.74
2022-05-31,464.43
2022-06-01,464.43
2022-06-02,464.43
2022-06-03,464.43
2022-06-06,464.43
2022-06-07,464.43
2022-06-08,464.43
2022-06-09,464.43
2022-06-10,464.43
2022-06-13,464.43
2022-06-14,464.43
2022-06-15,464.43
2022-06-16,464.43
2022-06-17,464.43
2022-06-20,464.43
2022-06-21,464.43
2022-06-22,464.43
2022-06-23,464.43
2022-06-24,464.43
2022-06-27,464.43
2022-06-28,464.43
2022-06-29,464.43
2022-06-30,440.76
2022-07-01,440.76
2022-07-04,440.76
2022-07-05,440.76
2022-07-06,440.76
2022-07-07,440.76
2022-07-08,440.76
2022-07-11,440.76
2022-07-12,440.76
2022-07-13,440.76
2022-07-14,440.76
2022-07-15,440.76
2022-07-18,440.76
2022-07-19,440.76
2022-07-20,440.76
2022-07-21,440.76
2022-07-22,440.76
2022-07-25,440.76
2022-07-26,440.76
2022-07-27,440.76
2022-07-28,440.76
2022-07-29,448.9101
2022-08-01,448.9101
2022-08-02,448.9101
2022-08-03,448.9101
2022-08-04,448.9101
2022-08-05,448.9101
2022-08-08,448.9101
2022-08-09,448.9101
2022-08-10,448.9101
2022-08-11,448.9101
2022-08-12,448.9101
2022-08-15,448.9101
2022-08-16,448.9101
2022-08-17,448.9101
2022-08-18,448.9101
2022-08-19,448.9101
2022-08-22,448.9101
2022-08-23,448.9101
2022-08-24,448.9101
2022-08-25,448.9101
2022-08-26,448.9101
2022-08-29,448.9101
2022-08-30,448.9101
2022-08-31,449.7022
2022-09-01,449.7022
2022-09-02,449.7022
2022-09-05,449.7022
2022-09-06,449.7022
2022-09-07,449.7022
2022-09-08,449.7022
2022-09-09,449.7022
2022-09-12,449.7022
2022-09-13,449.7022
2022-09-14,449.7022
2022-09-15,449.7022
2022-09-16,449.7022
2022-09-19,449.7022
2022-09-20,449.7022
2022-09-21,449.7022
2022-09-22,449.7022
2022-09-23,449.7022
2022-09-26,449.7022
2022-09-27,449.7022
2022-09-28,449.7022
2022-09-29,449.7022
2022-09-30,444.0977
2022-10-03,444.0977
2022-10-04,444.0977
2022-10-05,444.0977
2022-10-06,444.0977
2022-10-07,444.0977
2022-10-10,444.0977
2022-10-11,444.0977
2022-10-12,444.0977
2022-10-13,444.0977
2022-10-14,444.0977
2022-10-17,444.0977
2022-10-18,444.0977
2022-10-19,444.0977
2022-10-20,444.0977
2022-10-21,444.0977
2022-10-24,444.0977
2022-10-25,444.0977
2022-10-26,444.0977
2022-10-27,444.0977
2022-10-28,444.0977
2022-10-31,446.0117
2022-11-01,446.0117
2022-11-02,446.0117
2022-11-03,446.0117
2022-11-04,446.0117
2022-11-07,446.0117
2022-11-08,446.0117
2022-11-09,446.0117
2022-11-10,446.0117
2022-11-11,446.0117
2022-11-14,446.0117
2022-11-15,446.0117
2022-11-16,446.0117
2022-11-17,446.0117
2022-11-18,446.0117
2022-11-21,446.0117
2022-11-22,446.0117
2022-11-23,446.0117
2022-11-24,446.0117
2022-11-25,446.0117
2022-11-28,446.0117
2022-11-29,446.0117
2022-11-30,454.1389
2022-12-01,454.1389
2022-12-02,454.1389
2022-12-05,454.1389
2022-12-06,454.1389
2022-12-07,454.1389
2022-12-08,454.1389
2022-12-09,454.1389
2022-12-12,454.1389
2022-12-13,454.1389
2022-12-14,454.1389
2022-12-15,454.1389
2022-12-16,454.1389
2022-12-19,454.1389
2022-12-20,454.1389
2022-12-21,454.1389
2022-12-22,454.1389
2022-12-23,454.1389
2022-12-26,454.1389
2022-12-27,454.1389
2022-12-28,454.1389
2022-12-29,454.1389
2022-12-30,466.2895
2023-01-02,466.2895
2023-01-03,466.2895
2023-01-04,466.2895
2023-01-05,466.2895
2023-01-06,466.2895
2023-01-09,466.2895
2023-01-10,466.2895
2023-01-11,466.2895
2023-01-12,466.2895
2023-01-13,466.2895
2023-01-16,466.2895
2023-01-17,466.2895
2023-01-18,466.2895
2023-01-19,466.2895
2023-01-20,466.2895
2023-01-23,466.2895
2023-01-24,466.2895
2023-01-25,466.2895
2023-01-26,466.2895
2023-01-27,466.2895
2023-01-30,466.2895
2023-01-31,472.3546
2023-02-01,472.3546
2023-02-02,472.3546
2023-02-03,472.3546
2023-02-06,472.3546
2023-02-07,472.3546
2023-02-08,472.3546
2023-02-09,472.3546
2023-02-10,472.3546
2023-02-13,472.3546
2023-02-14,472.3546
2023-02-15,472.3546
2023-02-16,472.3546
2023-02-17,472.3546
2023-02-20,472.3546
2023-02-21,472.3546
2023-02-22,472.3546
2023-02-23,472.3546
2023-02-24,472.3546
2023-02-27,472.3546
2023-02-28,470.2043
2023-03-01,470.2043
2023-03-02,470.2043
2023-03-03,470.2043
2023-03-06,470.2043
2023-03-07,470.2043
2023-03-08,470.2043
2023-03-09,470.2043
2023-03-10,470.2043
2023-03-13,470.2043
2023-03-14,470.2043
2023-03-15,470.2043
2023-03-16,470.2043
2023-03-17,470.2043
2023-03-20,470.2043
2023-03-21,470.2043
2023-03-22,470.2043
2023-03-23,470.2043
2023-03-24,470.2043
2023-03-27,470.2043
2023-03-28,470.2043
2023-03-29,470.2043
2023-03-30,470.2043
2023-03-31,475.2696
2023-04-03,475.2696
2023-04-04,475.2696
2023-04-05,475.2696
2023-04-06,475.2696
2023-04-07,475.2696
2023-04-10,475.2696
2023-04-11,475.2696
2023-04-12,475.2696
2023-04-13,475.2696
2023-04-14,475.2696
2023-04-17,475.2696
2023-04-18,475.2696
2023-04-19,475.2696
2023-04-20,475.2696
2023-04-21,475.2696
2023-04-24,475.2696
2023-04-25,475.2696
2023-04-26,475.2696
2023-04-27,475.2696
2023-04-28,479.3004
2023-05-01,479.3004
2023-05-02,479.3004
2023-05-03,479.3004
2023-05-04,479.3004
2023-05-05,479.3004
2023-05-08,479.3004
2023-05-09,479.3004
2023-05-10,479.3004
2023-05-11,479.3004
2023-05-12,479.3004
2023-05-15,479.3004
2023-05-16,479.3004
2023-05-17,479.3004
2023-05-18,479.3004
2023-05-19,479.3004
2023-05-22,479.3004
2023-05-23,479.3004
2023-05-24,479.3004
2023-05-25,479.3004
2023-05-26,479.3004
2023-05-29,479.3004
2023-05-30,479.3004
2023-05-31,479.6017
2023-06-01,479.6017
2023-06-02,479.6017
2023-06-05,479.6017
2023-06-06,479.6017
2023-06-07,479.6017
2023-06-08,479.6017
2023-06-09,479.6017
2023-06-12,479.6017
2023-06-13,479.6017
2023-06-14,479.6017
2023-06-15,479.6017
2023-06-16,479.6017
2023-06-19,479.6017
2023-06-20,479.6017
2023-06-21,479.6017
2023-06-22,479.6017
2023-06-23,479.6017
2023-06-26,479.6017
2023-06-27,479.6017
2023-06-28,479.6017
2023-06-29,479.6017
2023-06-30,487.1336
2023-07-03,487.1336
2023-07-04,487.1336
2023-07-05,487.1336
2023-07-06,487.1336
2023-07-07,487.1336
2023-07-10,487.1336
2023-07-11,487.1336
2023-07-12,487.1336
2023-07-13,487.1336
2023-07-14,487.1336
2023-07-17,487.1336
2023-07-18,487.1336
2023-07-19,487.1336
2023-07-20,487.1336
2023-07-21,487.1336
2023-07-24,487.1336
2023-07-25,487.1336
2023-07-26,487.1336
2023-07-27,487.1336
2023-07-28,487.1336
2023-07-31,491.9143
2023-08-01,491.9143
2023-08-02,491.9143
2023-08-03,491.9143
2023-08-04,491.9143
2023-08-07,491.9143
2023-08-08,491.9143
2023-08-09,491.9143
2023-08-10,491.9143
2023-08-11,491.9143
2023-08-14,491.9143
2023-08-15,491.9143
2023-08-16,491.9143
2023-08-17,491.9143
2023-08-18,491.9143
2023-08-21,491.9143
2023-08-22,491.9143
2023-08-23,491.9143
2023-08-24,491.9143
2023-08-25,491.9143
2023-08-28,491.9143
2023-08-29,491.9143
2023-08-30,491.9143
2023-08-31,492.4935
2023-09-01,492.4935
2023-09-04,492.4935
2023-09-05,492.4935
2023-09-06,492.4935
2023-09-07,492.4935
2023-09-08,492.4935
2023-09-11,492.4935
2023-09-12,492.4935
2023-09-13,492.4935
2023-09-14,492.4935
2023-09-15,492.4935
2023-09-18,492.4935
2023-09-19,492.4935
2023-09-20,492.4935
2023-09-21,492.4935
2023-09-22,492.4935
2023-09-25,492.4935
2023-09-26,492.4935
2023-09-27,492.4935
2023-09-28,492.4935
2023-09-29,494.2439
2023-10-02,494.2439
2023-10-03,494.2439
2023-10-04,494.2439
2023-10-05,494.2439
2023-10-06,494.2439
2023-10-09,494.2439
2023-10-10,494.2439
2023-10-11,494.2439
2023-10-12,494.2439
2023-10-13,494.2439
2023-10-16,494.2439
2023-10-17,494.2439
2023-10-18,494.2439
2023-10-19,494.2439
2023-10-20,494.2439
2023-10-23,494.2439
2023-10-24,494.2439
2023-10-25,494.2439
2023-10-26,494.2439
2023-10-27,494.2439
2023-10-30,494.2439
2023-10-31,488.5563
2023-11-01,488.5563
2023-11-02,488.5563
2023-11-03,488.5563
2023-11-06,488.5563
2023-11-07,488.5563
2023-11-08,488.5563
2023-11-09,488.5563
2023-11-10,488.5563
2023-11-13,488.5563
2023-11-14,488.5563
2023-11-15,488.5563
2023-11-16,488.5563
2023-11-17,488.5563
2023-11-20,488.5563
2023-11-21,488.5563
2023-11-22,488.5563
