,security_name,industry_sector,id_isin,crncy,3mo_put_imp_vol
6762 JP Equity,TDK Corp,Industrial,JP3538800008,JPY,
6098 JP Equity,Recruit Holdings Co Ltd,"Consumer, Non-cyclical",JP3970300004,JPY,
LISP SW Equity,Chocoladefabriken Lindt & Spru,"Consumer, Non-cyclical",CH0010570767,CHF,19.549602171666663
GIVN SW Equity,Givaudan SA,Basic Materials,CH0010645932,CHF,19.28438406488473
LIN GY Equity,Linde PLC,Basic Materials,IE000S9YS762,EUR,
MAERSKB DC Equity,AP Moller - Maersk A/S,Industrial,DK0010244508,DKK,36.31297366653021
PGHN SW Equity,Partners Group Holding AG,Financial,CH0024608827,CHF,24.43825101291429
VACN SW Equity,VAT Group AG,Industrial,CH0311864901,CHF,34.29769823356367
SLHN SW Equity,Swiss Life Holding AG,Financial,CH0014852781,CHF,18.190033093176552
VOW GY Equity,Volkswagen AG,"Consumer, Cyclical",DE0007664005,EUR,28.778687611550314
ADYEN NA Equity,Adyen NV,"Consumer, Non-cyclical",NL0012969182,EUR,40.63711754289489
ZURVY US Equity,Zurich Insurance Group AG,Financial,US9898251049,USD,
SCMN SW Equity,Swisscom AG,Communications,CH0008742519,CHF,13.570110471794411
SHG US Equity,Shinhan Financial Group Co Ltd,Financial,US8245961003,USD,39.468188790015375
ASM NA Equity,ASM International NV,Technology,NL0000334118,EUR,44.01567821475577
LONN SW Equity,Lonza Group AG,"Consumer, Non-cyclical",CH0013841017,CHF,27.17393119384565
AENA SM Equity,Aena SME SA,Industrial,ES0105046009,EUR,19.58110302127431
ZURN SW Equity,Zurich Insurance Group AG,Financial,CH0011075394,CHF,16.09708439451319
BOSS GY Equity,HUGO BOSS AG,"Consumer, Cyclical",DE000A1PHFF7,EUR,38.20335284236766
SIKA SW Equity,Sika AG,Industrial,CH0418792922,CHF,25.193621366920897
CON GY Equity,Continental AG,"Consumer, Cyclical",DE0005439004,EUR,30.799105788178448
MUV2 GY Equity,Muenchener Rueckversicherungs-,Financial,DE0008430026,EUR,22.092578992531195
AVOL SW Equity,Avolta AG,"Consumer, Cyclical",CH0023405456,CHF,30.012280434353183
RACE IM Equity,Ferrari NV,"Consumer, Cyclical",NL0011585146,EUR,25.720550876331057
KGX GY Equity,KION Group AG,Industrial,DE000KGX8881,EUR,37.81994069902921
AFX GY Equity,Carl Zeiss Meditec AG,"Consumer, Non-cyclical",DE0005313704,EUR,38.638613234634185
TEMN SW Equity,Temenos AG,Technology,CH0012453913,CHF,41.87125565776781
ELISA FH Equity,Elisa Oyj,Communications,FI0009007884,EUR,17.095440890080322
DSV DC Equity,DSV A/S,Industrial,DK0060079531,DKK,31.474992780576112
LPL US Equity,LG Display Co Ltd,Industrial,US50186V1026,USD,90.05518341064453
BESI NA Equity,BE Semiconductor Industries NV,Technology,NL0012866412,EUR,48.58944663432957
ORA FP Equity,Orange SA,Communications,FR0000133308,EUR,15.258308254838958
DB1 GY Equity,Deutsche Boerse AG,Financial,DE0005810055,EUR,17.82670984412755
BEI GY Equity,Beiersdorf AG,"Consumer, Non-cyclical",DE0005200000,EUR,18.644218428300015
PPRUY US Equity,Kering SA,"Consumer, Cyclical",US4920891078,USD,
VIV FP Equity,Vivendi SE,Communications,FR0000127771,EUR,32.18262991804197
PUM GY Equity,Puma SE,"Consumer, Cyclical",DE0006969603,EUR,35.49681993015608
DSFIR NA Equity,DSM-Firmenich AG,Basic Materials,CH1216478797,EUR,27.12251431702159
WKL NA Equity,Wolters Kluwer NV,"Consumer, Non-cyclical",NL0000395903,EUR,19.249772475405475
ADS GY Equity,adidas AG,"Consumer, Cyclical",DE000A1EWWW0,EUR,29.68551069392586
ORSTED DC Equity,Orsted AS,Utilities,DK0060094928,DKK,37.8281756394892
ASML NA Equity,ASML Holding NV,Technology,NL0010273215,EUR,43.097738131930626
NSRGY US Equity,Nestle SA,"Consumer, Non-cyclical",US6410694060,USD,
FR FP Equity,Valeo SE,"Consumer, Cyclical",FR0013176526,EUR,41.257314740649754
EQT SS Equity,EQT AB,Financial,SE0012853455,SEK,34.39236473228528
KER FP Equity,Kering SA,"Consumer, Cyclical",FR0000121485,EUR,34.721657665375986
DTEGY US Equity,Deutsche Telekom AG,Communications,US2515661054,USD,
MC FP Equity,LVMH Moet Hennessy Louis Vuitt,"Consumer, Cyclical",FR0000121014,EUR,27.102683423156478
HEIA NA Equity,Heineken NV,"Consumer, Non-cyclical",NL0000009165,EUR,21.051975894425254
RMS FP Equity,Hermes International SCA,"Consumer, Cyclical",FR0000052292,EUR,28.078815126804457
ADEN SW Equity,Adecco Group AG,"Consumer, Non-cyclical",CH0012138605,CHF,26.09595253860605
NSISB DC Equity,Novonesis (Novozymes) B,Basic Materials,DK0060336014,DKK,21.449852837626825
SHL GY Equity,Siemens Healthineers AG,"Consumer, Non-cyclical",DE000SHL1006,EUR,22.823830573356357
BN FP Equity,Danone SA,"Consumer, Non-cyclical",FR0000120644,EUR,16.741452981616455
ALV GY Equity,Allianz SE,Financial,DE0008404005,EUR,18.47425215611603
EPIA SS Equity,Epiroc AB,Industrial,SE0015658109,SEK,23.80061923632014
OR FP Equity,L'Oreal SA,"Consumer, Non-cyclical",FR0000120321,EUR,22.411545188098007
SREN SW Equity,Swiss Re AG,Financial,CH0126881561,CHF,21.346553296632482
MRL SM Equity,Merlin Properties Socimi SA,Financial,ES0105025003,EUR,15.904672026516357
TTE FP Equity,TotalEnergies SE,Energy,FR0000120271,EUR,22.164683837278407
LSEG LN Equity,London Stock Exchange Group PL,Financial,GB00B0SWJX34,GBp,14.615756523205766
UMI BB Equity,Umicore SA,Basic Materials,BE0974320526,EUR,41.537439554969076
CFR SW Equity,Cie Financiere Richemont SA,"Consumer, Cyclical",CH0210483332,CHF,29.66736511783628
ACA FP Equity,Credit Agricole SA,Financial,FR0000045072,EUR,23.38935696064035
BNP FP Equity,BNP Paribas SA,Financial,FR0000131104,EUR,26.032370443064924
CS FP Equity,AXA SA,Financial,FR0000120628,EUR,21.091193255968076
AMS SM Equity,Amadeus IT Group SA,"Consumer, Cyclical",ES0109067019,EUR,23.22429179922773
FRE GY Equity,Fresenius SE & Co KGaA,"Consumer, Non-cyclical",DE0005785604,EUR,24.209259862264773
UMG NA Equity,Universal Music Group NV,"Consumer, Cyclical",NL0015000IY2,EUR,36.944076981344246
CRH LN Equity,CRH PLC,Industrial,IE0001827041,GBp,30.035120511418107
VOW3 GY Equity,Volkswagen AG,"Consumer, Cyclical",DE0007664039,EUR,27.29498493118596
1COV GY Equity,Covestro AG,Basic Materials,DE0006062144,EUR,25.451305880916763
ROG SW Equity,Roche Holding AG,"Consumer, Non-cyclical",CH0012032048,CHF,21.610350959171736
SAN FP Equity,Sanofi SA,"Consumer, Non-cyclical",FR0000120578,EUR,22.697383374059584
BMW GY Equity,Bayerische Motoren Werke AG,"Consumer, Cyclical",DE0005190003,EUR,25.367136308400056
SIE GY Equity,Siemens AG,Industrial,DE0007236101,EUR,27.295176168183122
RKT LN Equity,Reckitt Benckiser Group PLC,"Consumer, Non-cyclical",GB00B24CGK77,GBp,22.682582044346656
EL FP Equity,EssilorLuxottica SA,"Consumer, Non-cyclical",FR0000121667,EUR,22.82641386564584
SIGN SW Equity,SIG Group AG,Industrial,CH0435377954,CHF,24.03786380663555
IMB LN Equity,Imperial Brands PLC,"Consumer, Non-cyclical",GB0004544929,GBp,17.70886802776893
DTG GY Equity,Daimler Truck Holding AG,"Consumer, Cyclical",DE000DTR0CK8,EUR,30.01182894953208
NVS US Equity,Novartis AG,"Consumer, Non-cyclical",US66987V1098,USD,18.540841535582338
HOLN SW Equity,Holcim AG,Industrial,CH0012214059,CHF,21.95693168713495
AZN LN Equity,AstraZeneca PLC,"Consumer, Non-cyclical",GB0009895292,GBp,23.835846004322516
DG FP Equity,Vinci SA,Industrial,FR0000125486,EUR,21.937881024124884
PHIA NA Equity,Koninklijke Philips NV,"Consumer, Non-cyclical",NL0000009538,EUR,27.95825813784986
SU FP Equity,Schneider Electric SE,Industrial,FR0000121972,EUR,29.107135921961476
TTE US Equity,TotalEnergies SE,Energy,US89151E1091,USD,23.03817800330073
SAP GY Equity,SAP SE,Technology,DE0007164600,EUR,25.716030432223008
CAP FP Equity,Capgemini SE,Technology,FR0000125338,EUR,26.078709868665577
ABI BB Equity,Anheuser-Busch InBev SA/NV,"Consumer, Non-cyclical",BE0974293251,EUR,17.04127640360955
AD NA Equity,Koninklijke Ahold Delhaize NV,"Consumer, Non-cyclical",NL0011794037,EUR,18.348573006414064
UU/ LN Equity,United Utilities Group PLC,Utilities,GB00B39J2M42,GBp,24.29389796675953
DSY FP Equity,Dassault Systemes SE,Technology,FR0014003TT8,EUR,27.509505162912575
ASSAB SS Equity,Assa Abloy AB,Industrial,SE0007100581,SEK,21.610417583149456
CLNX SM Equity,Cellnex Telecom SA,Industrial,ES0105066007,EUR,24.483404159527563
SN/ LN Equity,Smith & Nephew PLC,"Consumer, Non-cyclical",GB0009223206,GBp,23.132395207300714
SGRO LN Equity,Segro PLC,Financial,GB00B5ZN1N88,GBp,23.419451966327166
RIO LN Equity,Rio Tinto PLC,Basic Materials,GB0007188757,GBp,24.24488715173343
VNA GY Equity,Vonovia SE,Financial,DE000A1ML7J1,EUR,30.292950249490303
LAND LN Equity,Land Securities Group PLC,Financial,GB00BYW0PQ60,GBp,23.165518287201696
BAS GY Equity,BASF SE,Basic Materials,DE000BASF111,EUR,25.115181191213782
BLND LN Equity,British Land Co PLC/The,Financial,GB0001367019,GBp,25.225339749137483
GFC FP Equity,Gecina SA,Financial,FR0010040865,EUR,21.921734225282712
NOVOB DC Equity,Novo Nordisk A/S,"Consumer, Non-cyclical",DK0062498333,DKK,35.17716324058654
ITX SM Equity,Industria de Diseno Textil SA,"Consumer, Cyclical",ES0148396007,EUR,26.131329032369237
ENGI FP Equity,Engie SA,Utilities,FR0010208488,EUR,18.183166231329174
DHL GY Equity,Deutsche Post AG,Industrial,DE0005552004,EUR,23.372346444016962
VWS DC Equity,Vestas Wind Systems A/S,Energy,DK0061539921,DKK,43.0139885802983
VIE FP Equity,Veolia Environnement SA,Utilities,FR0000124141,EUR,20.860516085843418
CPG LN Equity,Compass Group PLC,"Consumer, Cyclical",GB00BD6K4575,GBp,17.463372157053865
RHHBY US Equity,Roche Holding AG,"Consumer, Non-cyclical",US7711951043,USD,
STMMI IM Equity,STMicroelectronics NV,Technology,NL0000226223,EUR,38.33471507746762
ABBN SW Equity,ABB Ltd,Industrial,CH0012221716,CHF,25.11235806370496
VOLVB SS Equity,Volvo AB,"Consumer, Cyclical",SE0000115446,SEK,24.564922045596497
MT NA Equity,ArcelorMittal SA,Basic Materials,LU1598757687,EUR,30.65667990482204
BAYN GY Equity,Bayer AG,"Consumer, Non-cyclical",DE000BAY0017,EUR,32.84202622066356
NOVN SW Equity,Novartis AG,"Consumer, Non-cyclical",CH0012005267,CHF,17.198513872888746
SNY US Equity,Sanofi SA,"Consumer, Non-cyclical",US80105N1054,USD,24.645126780159544
BATS LN Equity,British American Tobacco PLC,"Consumer, Non-cyclical",GB0002875804,GBp,16.723521433523683
AAL LN Equity,Anglo American PLC,Basic Materials,GB00B1XZS820,GBp,35.55698278539419
DGE LN Equity,Diageo PLC,"Consumer, Non-cyclical",GB0002374006,GBp,20.931269009288766
ULVR LN Equity,Unilever PLC,"Consumer, Non-cyclical",GB00B10RZP78,GBp,17.855671115658144
ATCOA SS Equity,Atlas Copco AB,Industrial,SE0017486889,SEK,27.17968326870886
NESN SW Equity,Nestle SA,"Consumer, Non-cyclical",CH0038863350,CHF,15.887797500241438
NDA SS Equity,Nordea Bank Abp,Financial,FI4000297767,SEK,20.723361357265556
MBG GY Equity,Mercedes-Benz Group AG,"Consumer, Cyclical",DE0007100000,EUR,25.58649312397272
SHEL US Equity,Shell PLC,Energy,US7802593050,USD,20.388636663245023
CPR IM Equity,Davide Campari-Milano NV,"Consumer, Non-cyclical",NL0015435975,EUR,22.53340950891569
IFX GY Equity,Infineon Technologies AG,Technology,DE0006231004,EUR,37.90383987727387
NVO US Equity,Novo Nordisk A/S,"Consumer, Non-cyclical",US6701002056,USD,35.08654516720448
SHELL NA Equity,Shell PLC,Energy,GB00BP6MXD84,EUR,21.16211370743972
PRU LN Equity,Prudential PLC,Financial,GB0007099541,GBp,30.217754624665183
UBSG SW Equity,UBS Group AG,Financial,CH0244767585,CHF,27.31159262980092
AV/ LN Equity,Aviva PLC,Financial,GB00BPQY8M80,GBp,20.22445610419679
GSK LN Equity,GSK PLC,"Consumer, Non-cyclical",GB00BN7SWP63,GBp,21.46812404048765
BP US Equity,BP PLC,Energy,US0556221044,USD,23.896529323325886
DBK GY Equity,Deutsche Bank AG,Financial,DE0005140008,EUR,31.936374607608602
SHEL LN Equity,Shell PLC,Energy,GB00BP6MXD84,GBp,21.169409798178627
DTE GY Equity,Deutsche Telekom AG,Communications,DE0005557508,EUR,16.42109958926569
EDP PL Equity,EDP SA,Utilities,PTEDP0AM0009,EUR,
INGA NA Equity,ING Groep NV,Financial,NL0011821202,EUR,26.07200480484602
KPN NA Equity,Koninklijke KPN NV,Communications,NL0000009082,EUR,15.87307227896292
UCG IM Equity,UniCredit SpA,Financial,IT0005239360,EUR,32.58203792504783
TW/ LN Equity,Taylor Wimpey PLC,"Consumer, Cyclical",GB0008782301,GBp,22.14456158128856
NOKIA FH Equity,Nokia Oyj,Communications,FI0009000681,EUR,32.08281031173256
NG/ LN Equity,National Grid PLC,Utilities,GB00BDR05C01,GBp,18.301724028623113
BT/A LN Equity,BT Group PLC,Communications,GB0030913577,GBp,31.721968804595686
HSBA LN Equity,HSBC Holdings PLC,Financial,GB0005405286,GBp,21.266861033636648
ENEL IM Equity,Enel SpA,Utilities,IT0003128367,EUR,17.735927263382415
BP/ LN Equity,BP PLC,Energy,GB0007980591,GBp,23.436038849276592
SAN SM Equity,Banco Santander SA,Financial,ES0113900J37,EUR,27.74102500020941
BARC LN Equity,Barclays PLC,Financial,GB0031348658,GBp,33.66221281587865
VOD LN Equity,Vodafone Group PLC,Communications,GB00BH4HKS39,GBp,27.727341917176872
ISP IM Equity,Intesa Sanpaolo SpA,Financial,IT0000072618,EUR,24.309719127025687
LLOY LN Equity,Lloyds Banking Group PLC,Financial,GB0008706128,GBp,25.358412837955395
SWAV US Equity,Shockwave Medical Inc,"Consumer, Non-cyclical",US82489T1043,USD,
BRK/A US Equity,Berkshire Hathaway Inc,Financial,US0846701086,USD,
ESLOY US Equity,EssilorLuxottica SA,"Consumer, Non-cyclical",US2972842007,USD,
VIVHY US Equity,Vivendi SE,Communications,US92852T2015,USD,
CGEMY US Equity,Capgemini SE,Technology,US13961R1005,USD,
DASTY US Equity,Dassault Systemes SE,Technology,US2375451083,USD,
LRLCY US Equity,L'Oreal SA,"Consumer, Non-cyclical",US5021172037,USD,
BKNG US Equity,Booking Holdings Inc,Communications,US09857L1089,USD,29.300621612070444
VCISY US Equity,Vinci SA,Industrial,US9273201015,USD,
SBGSY US Equity,Schneider Electric SE,Industrial,US80687P1066,USD,
LVMUY US Equity,LVMH Moet Hennessy Louis Vuitt,"Consumer, Cyclical",US5024413065,USD,
MELI US Equity,MercadoLibre Inc,Communications,US58733R1023,USD,36.61666947448833
PI US Equity,Impinj Inc,Technology,US4532041096,USD,59.75807260801592
ABBNY US Equity,ABB Ltd,Industrial,US0003752047,USD,
EQIX US Equity,Equinix Inc,Financial,US29444U7000,USD,25.43553459736409
BLK US Equity,BlackRock Inc,Financial,US09247X1019,USD,23.071875946218835
MTH US Equity,Meritage Homes Corp,"Consumer, Cyclical",US59001A1025,USD,39.32712388824138
HUBS US Equity,HubSpot Inc,Technology,US4435731009,USD,41.54440197240689
FNV US Equity,Franco-Nevada Corp,Basic Materials,CA3518581051,USD,27.76865496352231
VMC US Equity,Vulcan Materials Co,Industrial,US9291601097,USD,29.471064168051196
KLAC US Equity,KLA Corp,Technology,US4824801009,USD,46.30660044678779
ULTA US Equity,Ulta Beauty Inc,"Consumer, Cyclical",US90384S3031,USD,35.6115932923674
SNPS US Equity,Synopsys Inc,Technology,US8716071076,USD,38.322638848688754
EPAM US Equity,EPAM Systems Inc,Technology,US29414B1044,USD,39.58306197720913
AGCO US Equity,AGCO Corp,Industrial,US0010841023,USD,35.20880028152769
ALGN US Equity,Align Technology Inc,"Consumer, Non-cyclical",US0162551016,USD,49.69179003422871
AP-U CN Equity,Allied Properties Real Estate,Financial,CA0194561027,CAD,26.46915104163351
ASML US Equity,ASML Holding NV,Technology,USN070592100,USD,44.51702048910743
GMED US Equity,Globus Medical Inc,"Consumer, Non-cyclical",US3795772082,USD,33.09754370522714
ROK US Equity,Rockwell Automation Inc,Industrial,US7739031091,USD,32.73716523299891
SYK US Equity,Stryker Corp,"Consumer, Non-cyclical",US8636671013,USD,22.167226816380193
BIIB US Equity,Biogen Inc,"Consumer, Non-cyclical",US09062X1037,USD,28.814526732576617
SPGI US Equity,S&P Global Inc,"Consumer, Non-cyclical",US78409V1044,USD,22.040312934233963
VEEV US Equity,Veeva Systems Inc,Technology,US9224751084,USD,29.433064231338125
NOW US Equity,ServiceNow Inc,Technology,US81762P1021,USD,36.856997778380105
HCA US Equity,HCA Healthcare Inc,"Consumer, Non-cyclical",US40412C1018,USD,29.513089828742693
REI-U CN Equity,RioCan Real Estate Investment,Financial,CA7669101031,CAD,15.345143362976549
CLX US Equity,Clorox Co/The,"Consumer, Non-cyclical",US1890541097,USD,23.92768985673429
STZ US Equity,Constellation Brands Inc,"Consumer, Non-cyclical",US21036P1084,USD,21.85343357410636
WPM US Equity,Wheaton Precious Metals Corp,Basic Materials,CA9628791027,USD,31.441570133885737
TOL US Equity,Toll Brothers Inc,"Consumer, Cyclical",US8894781033,USD,38.21106764308634
BG US Equity,Bunge Global SA,"Consumer, Non-cyclical",CH1300646267,USD,25.202751852692153
IQV US Equity,IQVIA Holdings Inc,"Consumer, Non-cyclical",US46266C1053,USD,29.731036989924185
ISRG US Equity,Intuitive Surgical Inc,"Consumer, Non-cyclical",US46120E6023,USD,30.788205347630242
DLR US Equity,Digital Realty Trust Inc,Financial,US2538681030,USD,26.89435004251687
TEAM US Equity,Atlassian Corp,Technology,US0494681010,USD,45.191121620884836
CDNS US Equity,Cadence Design Systems Inc,Technology,US1273871087,USD,38.34962482251266
INTU US Equity,Intuit Inc,Technology,US4612021034,USD,29.692478800612005
OKTA US Equity,Okta Inc,Communications,US6792951054,USD,41.01034997504869
HLT US Equity,Hilton Worldwide Holdings Inc,"Consumer, Cyclical",US43300A2033,USD,25.081332175785654
SPG US Equity,Simon Property Group Inc,Financial,US8288061091,USD,25.26248440693437
NXPI US Equity,NXP Semiconductors NV,Technology,NL0009538784,USD,41.211300041247036
RIO US Equity,Rio Tinto PLC,Basic Materials,US7672041008,USD,25.346043907551113
COST US Equity,Costco Wholesale Corp,"Consumer, Cyclical",US22160K1051,USD,26.651275732380718
ALA CN Equity,AltaGas Ltd,Utilities,CA0213611001,CAD,16.33654478178281
TMO US Equity,Thermo Fisher Scientific Inc,"Consumer, Non-cyclical",US8835561023,USD,24.06464937540776
TER US Equity,Teradyne Inc,Technology,US8807701029,USD,47.917697927994304
GS US Equity,Goldman Sachs Group Inc/The,Financial,US38141G1040,USD,28.00780779193096
AMT US Equity,American Tower Corp,Financial,US03027X1000,USD,25.05372512117011
NDAQ US Equity,Nasdaq Inc,Financial,US6311031081,USD,22.267441373348163
JNPR US Equity,Juniper Networks Inc,Communications,US48203R1041,USD,20.52900458711043
DD US Equity,DuPont de Nemours Inc,Basic Materials,US26614N1028,USD,25.431702163142234
CF US Equity,CF Industries Holdings Inc,Basic Materials,US1252691001,USD,28.853514833289946
DHI US Equity,DR Horton Inc,"Consumer, Cyclical",US23331A1097,USD,36.07577937066923
UNP US Equity,Union Pacific Corp,Industrial,US9078181081,USD,22.466063733570792
CG US Equity,Carlyle Group Inc/The,Financial,US14316J1088,USD,35.89391901933068
ANET US Equity,Arista Networks Inc,Communications,US0404131064,USD,46.76558044107085
ZS US Equity,Zscaler Inc,Technology,US98980G1022,USD,42.95909031869756
DAR US Equity,Darling Ingredients Inc,"Consumer, Non-cyclical",US2372661015,USD,42.327455492164866
AMGN US Equity,Amgen Inc,"Consumer, Non-cyclical",US0311621009,USD,32.878356169041716
SAN US Equity,Banco Santander SA,Financial,US05964H1059,USD,27.172857893162927
ZTS US Equity,Zoetis Inc,"Consumer, Non-cyclical",US98978V1035,USD,26.541075410614983
COF US Equity,Capital One Financial Corp,Financial,US14040H1059,USD,32.82150355223684
TWLO US Equity,Twilio Inc,Technology,US90138F1021,USD,40.93006351473135
LULU US Equity,Lululemon Athletica Inc,"Consumer, Cyclical",US5500211090,USD,41.665896472860986
FDX US Equity,FedEx Corp,Industrial,US31428X1063,USD,32.933342218812996
ICE US Equity,Intercontinental Exchange Inc,Financial,US45866F1049,USD,19.408113503410128
MPC US Equity,Marathon Petroleum Corp,Energy,US56585A1025,USD,31.74442799566231
BX US Equity,Blackstone Inc,Financial,US09260D1072,USD,32.31418323895345
MA US Equity,Mastercard Inc,Financial,US57636Q1040,USD,21.156961838592412
NFLX US Equity,Netflix Inc,Communications,US64110L1061,USD,36.03016475011112
AXP US Equity,American Express Co,Financial,US0258161092,USD,29.55534883131567
ADI US Equity,Analog Devices Inc,Technology,US0326541051,USD,33.361974928404834
X US Equity,United States Steel Corp,Basic Materials,US9129091081,USD,67.13917272249297
LLY US Equity,Eli Lilly & Co,"Consumer, Non-cyclical",US5324571083,USD,33.816798615610075
EL US Equity,Estee Lauder Cos Inc/The,"Consumer, Non-cyclical",US5184391044,USD,43.83038732508061
SWKS US Equity,Skyworks Solutions Inc,Technology,US83088M1027,USD,39.036335841933095
LOW US Equity,Lowe's Cos Inc,"Consumer, Cyclical",US5486611073,USD,25.24432127991181
DXCM US Equity,Dexcom Inc,"Consumer, Non-cyclical",US2521311074,USD,53.80403277556412
PANW US Equity,Palo Alto Networks Inc,Communications,US6974351057,USD,37.93353712824568
UA US Equity,Under Armour Inc,"Consumer, Cyclical",US9043112062,USD,41.51002990103853
VLO US Equity,Valero Energy Corp,Energy,US91913Y1001,USD,33.34416591710105
WOLF US Equity,Wolfspeed Inc,Technology,US9778521024,USD,131.10519762393272
LEVI US Equity,Levi Strauss & Co,"Consumer, Cyclical",US52736R1023,USD,38.20734921549697
NET US Equity,Cloudflare Inc,Technology,US18915M1071,USD,48.6030244697372
BBWI US Equity,Bath & Body Works Inc,"Consumer, Cyclical",US0708301041,USD,46.31709353843814
MET US Equity,MetLife Inc,Financial,US59156R1086,USD,23.696600226042506
INVH US Equity,Invitation Homes Inc,Financial,US46187W1071,USD,21.30695380124256
ZM US Equity,Zoom Video Communications Inc,Technology,US98980L1017,USD,31.289643006241043
CAT US Equity,Caterpillar Inc,Industrial,US1491231015,USD,30.101805938884098
ALB US Equity,Albemarle Corp,Basic Materials,US0126531013,USD,58.76509715528342
CTVA US Equity,Corteva Inc,"Consumer, Non-cyclical",US22052L1044,USD,23.940106818415394
PSTG US Equity,Pure Storage Inc,Technology,US74624M1027,USD,45.559393118146666
HD US Equity,Home Depot Inc/The,"Consumer, Cyclical",US4370761029,USD,25.059948612440795
MCD US Equity,McDonald's Corp,"Consumer, Cyclical",US5801351017,USD,19.935960757946088
MMM US Equity,3M Co,Industrial,US88579Y1010,USD,28.89252705982927
ABNB US Equity,Airbnb Inc,Communications,US0090661010,USD,38.063237461744
APTV US Equity,Aptiv PLC,"Consumer, Cyclical",JE00B783TY65,USD,37.67252458485205
DDOG US Equity,Datadog Inc,Technology,US23804L1035,USD,43.36810166582576
ENPH US Equity,Enphase Energy Inc,Energy,US29355A1079,USD,65.65666172685876
BRK/B US Equity,Berkshire Hathaway Inc,Financial,US0846707026,USD,18.51003039871742
UPS US Equity,United Parcel Service Inc,Industrial,US9113121068,USD,28.708450287338916
TXN US Equity,Texas Instruments Inc,Technology,US8825081040,USD,31.005831654897058
ACN US Equity,Accenture PLC,Technology,IE00B4BNMY34,USD,26.4630854603504
ILMN US Equity,Illumina Inc,"Consumer, Non-cyclical",US4523271090,USD,46.0535399095963
APP US Equity,AppLovin Corp,Technology,US03831W1080,USD,55.51845063976072
ADBE US Equity,Adobe Inc,Technology,US00724F1012,USD,39.01789356075986
S US Equity,SentinelOne Inc,Technology,US81730H1095,USD,46.97399294317093
WDC US Equity,Western Digital Corp,Technology,US9581021055,USD,44.21421336881012
UNH US Equity,UnitedHealth Group Inc,"Consumer, Non-cyclical",US91324P1021,USD,25.741443668456366
ONON US Equity,On Holding AG,"Consumer, Cyclical",CH1134540470,USD,44.217477881917844
M US Equity,Macy's Inc,"Consumer, Cyclical",US55616P1049,USD,41.34798708343601
O US Equity,Realty Income Corp,Financial,US7561091049,USD,17.56739296959174
DOW US Equity,Dow Inc,Basic Materials,US2605571031,USD,24.906852276719853
AMAT US Equity,Applied Materials Inc,Technology,US0382221051,USD,45.29493687513966
RBLX US Equity,ROBLOX Corp,Technology,US7710491033,USD,47.29173236107043
AVGO US Equity,Broadcom Inc,Technology,US11135F1012,USD,44.11782811908104
MS US Equity,Morgan Stanley,Financial,US6174464486,USD,28.035196413309798
TJX US Equity,TJX Cos Inc/The,"Consumer, Cyclical",US8725401090,USD,19.64520859972646
WMB US Equity,Williams Cos Inc/The,Energy,US9694571004,USD,22.798190340595532
TMUS US Equity,T-Mobile US Inc,Communications,US8725901040,USD,23.756625613981438
MCHP US Equity,Microchip Technology Inc,Technology,US5950171042,USD,43.17405484476149
GE US Equity,GE Aerospace,Industrial,US3696043013,USD,33.60390420895874
CELH US Equity,Celsius Holdings Inc,"Consumer, Non-cyclical",US15118V2079,USD,72.60296198115064
ABBV US Equity,AbbVie Inc,"Consumer, Non-cyclical",US00287Y1091,USD,22.835854090498078
SQ US Equity,Block Inc,"Consumer, Non-cyclical",US8522341036,USD,49.540489433808894
PG US Equity,Procter & Gamble Co/The,"Consumer, Non-cyclical",US7427181091,USD,16.702483337473105
MDT US Equity,Medtronic PLC,"Consumer, Non-cyclical",IE00BTN1Y115,USD,19.95475609971155
MDLZ US Equity,Mondelez International Inc,"Consumer, Non-cyclical",US6092071058,USD,19.3668636817509
JNJ US Equity,Johnson & Johnson,"Consumer, Non-cyclical",US4781601046,USD,17.540680778729733
BEKE US Equity,KE Holdings Inc,Financial,US4824971042,USD,44.34797124074559
TDOC US Equity,Teladoc Health Inc,"Consumer, Non-cyclical",US87918A1051,USD,69.49952814312624
CRWD US Equity,Crowdstrike Holdings Inc,Technology,US22788C1053,USD,46.613879535863624
CPNG US Equity,Coupang Inc,Communications,US22266T1097,USD,41.31116494622783
AQN US Equity,Algonquin Power & Utilities Co,Utilities,CA0158571053,USD,33.93245130059847
CVX US Equity,Chevron Corp,Energy,US1667641005,USD,23.498866833830935
NEM US Equity,Newmont Corp,Basic Materials,US6516391066,USD,33.42775161916998
U US Equity,Unity Software Inc,Technology,US91332U1016,USD,66.21318429707226
OXY US Equity,Occidental Petroleum Corp,Energy,US6745991058,USD,27.193812571428676
SNOW US Equity,Snowflake Inc,Technology,US8334451098,USD,48.77204728491852
KHC US Equity,Kraft Heinz Co/The,"Consumer, Non-cyclical",US5007541064,USD,20.86405110083346
ENB CN Equity,Enbridge Inc,Energy,CA29250N1050,CAD,12.671526436265893
MFC CN Equity,Manulife Financial Corp,Financial,CA56501R1064,CAD,19.206173271377278
CRM US Equity,Salesforce Inc,Technology,US79466L3024,USD,31.677083393025722
SHOP US Equity,Shopify Inc,Communications,CA82509L1076,USD,47.30963607429104
GILD US Equity,Gilead Sciences Inc,"Consumer, Non-cyclical",US3755581036,USD,25.16346430235568
JPM US Equity,JPMorgan Chase & Co,Financial,US46625H1005,USD,24.509358780877342
