,NDDUWI Index,LGTRTRUU Index
2021-05-03,8823.501,241.665
2021-05-04,8745.514,241.4823
2021-05-05,8777.033,241.3208
2021-05-06,8836.444,241.7926
2021-05-07,8919.991,242.6981
2021-05-10,8867.72,242.9071
2021-05-11,8768.321,242.485
2021-05-12,8614.613,240.8495
2021-05-13,8663.609,240.4708
2021-05-14,8802.255,241.2817
2021-05-17,8789.319,241.3677
2021-05-18,8773.733,242.1401
2021-05-19,8721.249,242.0444
2021-05-20,8816.458,242.2362
2021-05-21,8819.468,242.2178
2021-05-24,8890.475,242.728
2021-05-25,8888.263,243.3115
2021-05-26,8900.37,243.4007
2021-05-27,8904.347,242.7625
2021-05-28,8931.092,242.6472
2021-05-31,8920.353,243.3193
2021-06-01,8939.298,243.2057
2021-06-02,8951.934,242.9568
2021-06-03,8913.737,241.8712
2021-06-04,8987.271,242.8642
2021-06-07,8998.295,243.0453
2021-06-08,9001.011,243.3322
2021-06-09,8985.664,243.7095
2021-06-10,9018.421,243.8172
2021-06-11,9034.176,243.5998
2021-06-14,9056.818,243.1841
2021-06-15,9049.347,242.8369
2021-06-16,9023.062,242.7074
2021-06-17,8987.425,241.0452
2021-06-18,8860.68,240.6737
2021-06-21,8944.804,240.858
2021-06-22,9001.905,240.3908
2021-06-23,8992.597,240.7072
2021-06-24,9039.661,240.633
2021-06-25,9074.543,240.4534
2021-06-28,9075.333,240.7282
2021-06-29,9074.535,240.5625
2021-06-30,9053.309,240.3335
2021-07-01,9086.626,240.0422
2021-07-02,9140.875,240.3706
2021-07-05,9152.297,240.7883
2021-07-06,9130.918,241.3838
2021-07-07,9152.064,241.5025
2021-07-08,9071.007,242.5194
2021-07-09,9163.764,241.8053
2021-07-12,9209.227,242.0168
2021-07-13,9182.255,241.6592
2021-07-14,9180.713,242.1451
2021-07-15,9135.646,242.3935
2021-07-16,9079.013,242.3231
2021-07-19,8931.895,243.1876
2021-07-20,9022.997,242.6999
2021-07-21,9115.646,242.2523
2021-07-22,9145.698,242.9913
2021-07-23,9223.57,242.4652
2021-07-26,9247.77,242.9878
2021-07-27,9213.156,243.621
2021-07-28,9215.067,243.2808
2021-07-29,9276.753,244.3028
2021-07-30,9215.48,244.1924
2021-08-02,9239.121,245.0007
2021-08-03,9285.379,245.2128
2021-08-04,9265.439,244.8734
2021-08-05,9315.478,244.8481
2021-08-06,9303.54,243.0279
2021-08-09,9300.871,242.9067
2021-08-10,9308.211,242.5212
2021-08-11,9339.826,242.567
2021-08-12,9360.735,242.5148
2021-08-13,9389.474,243.4812
2021-08-16,9380.476,244.0037
2021-08-17,9315.486,243.119
2021-08-18,9249.894,243.0343
2021-08-19,9207.029,242.8523
2021-08-20,9257.765,242.7026
2021-08-23,9356.022,243.222
2021-08-24,9384.56,243.3628
2021-08-25,9396.276,242.3928
2021-08-26,9350.113,242.3675
2021-08-27,9420.611,242.8965
2021-08-30,9460.137,243.2723
2021-08-31,9444.838,243.0163
2021-09-01,9476.285,243.2932
2021-09-02,9508.612,243.6663
2021-09-03,9516.374,243.6603
2021-09-06,9533.923,243.4318
2021-09-07,9502.016,242.4387
2021-09-08,9466.215,242.1751
2021-09-09,9433.819,243.1381
2021-09-10,9392.009,242.9975
2021-09-13,9404.181,242.8
2021-09-14,9375.144,243.3383
2021-09-15,9410.312,243.3078
2021-09-16,9395.1,242.335
2021-09-17,9317.02,241.5072
2021-09-20,9165.554,242.0216
2021-09-21,9175.653,242.2303
2021-09-22,9249.91,242.1855
2021-09-23,9346.654,241.2623
2021-09-24,9338.072,239.9911
2021-09-27,9314.27,239.5954
2021-09-28,9125.768,238.3081
2021-09-29,9118.701,237.7441
2021-09-30,9052.683,237.6679
2021-10-01,9101.626,238.5277
2021-10-04,9012.466,238.759
2021-10-05,9083.109,237.7385
2021-10-06,9082.397,237.4462
2021-10-07,9175.773,237.3835
2021-10-08,9167.415,236.7398
2021-10-11,9130.75,235.9112
2021-10-12,9110.127,235.7304
2021-10-13,9153.298,236.6923
2021-10-14,9291.142,237.3087
2021-10-15,9366.096,236.9326
2021-10-18,9380.076,236.4508
2021-10-19,9446.974,236.5651
2021-10-20,9481.671,236.5316
2021-10-21,9496.025,236.3676
2021-10-22,9492.612,236.745
2021-10-25,9519.085,236.71
2021-10-26,9541.857,236.4961
2021-10-27,9495.629,237.5789
2021-10-28,9578.585,238.095
2021-10-29,9565.432,236.5804
2021-11-01,9613.14,236.4386
2021-11-02,9628.698,237.0504
2021-11-03,9678.99,236.7837
2021-11-04,9716.8,237.2822
2021-11-05,9740.51,238.4169
2021-11-08,9757.258,238.6373
2021-11-09,9727.912,239.3829
2021-11-10,9649.892,237.3993
2021-11-11,9651.675,236.6717
2021-11-12,9718.143,236.4888
2021-11-15,9726.677,236.1567
2021-11-16,9743.578,235.2873
2021-11-17,9711.524,235.1492
2021-11-18,9728.354,235.8253
2021-11-19,9708.985,236.3409
2021-11-22,9654.314,234.793
2021-11-23,9640.552,233.9152
2021-11-24,9644.509,233.3148
2021-11-25,9657.921,233.6314
2021-11-26,9445.555,236.5996
2021-11-29,9517.605,235.8877
2021-11-30,9355.825,236.5369
2021-12-01,9314.534,237.3958
2021-12-02,9385.485,237.4095
2021-12-03,9311.125,237.3126
2021-12-06,9404.378,237.1385
2021-12-07,9606.19,236.758
2021-12-08,9643.243,236.5652
2021-12-09,9571.763,236.7651
2021-12-10,9619.388,236.9271
2021-12-13,9540.343,237.1298
2021-12-14,9468.906,236.827
2021-12-15,9580.812,236.3548
2021-12-16,9557.638,236.9255
2021-12-17,9474.75,236.9065
2021-12-20,9356.358,236.813
2021-12-21,9513.052,235.544
2021-12-22,9608.015,235.8943
2021-12-23,9676.171,235.3724
2021-12-24,9678.565,235.5602
2021-12-27,9771.818,235.3384
2021-12-28,9776.598,235.2833
2021-12-29,9791.327,234.9127
2021-12-30,9771.508,234.8325
2021-12-31,9755.694,235.3109
2022-01-03,9785.231,233.7878
2022-01-04,9805.748,233.3486
2022-01-05,9669.99,233.4143
2022-01-06,9614.788,232.491
2022-01-07,9594.403,232.5834
2022-01-10,9559.987,232.6566
2022-01-11,9642.276,232.7671
2022-01-12,9705.279,234.0199
2022-01-13,9608.967,235.1209
2022-01-14,9581.887,234.3142
2022-01-17,9591.16,233.4346
2022-01-18,9434.253,232.5423
2022-01-19,9357.04,232.7517
2022-01-20,9308.043,233.3484
2022-01-21,9135.488,233.9073
2022-01-24,9076.634,233.4465
2022-01-25,8986.113,233.0709
2022-01-26,8998.89,232.3296
2022-01-27,8925.594,230.9034
2022-01-28,9078.007,231.0167
2022-01-31,9239.512,230.8782
2022-02-01,9322.8,231.1898
2022-02-02,9405.064,231.9765
2022-02-03,9219.987,231.4515
2022-02-04,9247.914,230.3387
2022-02-07,9241.892,230.1938
2022-02-08,9295.394,229.1627
2022-02-09,9440.305,229.7736
2022-02-10,9329.275,228.695
2022-02-11,9182.436,228.6135
2022-02-14,9099.245,227.683
2022-02-15,9229.113,227.5181
2022-02-16,9248.263,228.2149
2022-02-17,9094.679,228.8937
2022-02-18,9018.242,229.1371
2022-02-21,8995.107,229.2056
2022-02-22,8915.954,228.924
2022-02-23,8794.159,228.6449
2022-02-24,8786.726,227.0416
2022-02-25,9011.986,227.7489
2022-02-28,9005.833,228.7795
2022-03-01,8863.334,230.3268
2022-03-02,8964.874,228.2329
2022-03-03,8899.829,228.1597
2022-03-04,8761.279,228.5943
2022-03-07,8528.649,227.3555
2022-03-08,8463.454,225.8185
2022-03-09,8718.645,225.9045
2022-03-10,8689.932,224.8279
2022-03-11,8594.976,224.0207
2022-03-14,8554.968,222.2627
2022-03-15,8674.371,222.1062
2022-03-16,8888.154,222.1384
2022-03-17,9026.09,222.9683
2022-03-18,9114.824,222.7378
2022-03-21,9113.534,221.6106
2022-03-22,9205.465,220.0688
2022-03-23,9122.373,220.3044
2022-03-24,9210.165,219.5516
2022-03-25,9233.977,218.7285
2022-03-28,9272.14,217.792
2022-03-29,9421.171,218.7855
2022-03-30,9384.405,219.9602
2022-03-31,9252.984,220.6635
2022-04-01,9265.203,219.0623
2022-04-04,9339.048,219.1998
2022-04-05,9242.835,217.3994
2022-04-06,9130.459,216.3109
2022-04-07,9137.531,215.9357
2022-04-08,9132.716,215.1131
2022-04-11,9013.002,213.9327
2022-04-12,8975.09,214.2767
2022-04-13,9052.576,214.1927
2022-04-14,8978.711,213.0259
2022-04-15,8975.774,213.0176
2022-04-18,8959.039,212.4765
2022-04-19,9052.847,210.7419
2022-04-20,9083.06,212.2458
2022-04-21,8978.657,211.1032
2022-04-22,8744.057,210.0703
2022-04-25,8730.08,210.321
2022-04-26,8528.473,210.8074
2022-04-27,8518.568,209.1306
2022-04-28,8683.539,207.3814
2022-04-29,8484.307,207.7757
2022-05-02,8488.024,206.6674
2022-05-03,8529.446,206.9227
2022-05-04,8695.397,206.9922
2022-05-05,8452.812,205.9217
2022-05-06,8387.903,204.9681
2022-05-09,8114.47,204.8537
2022-05-10,8131.253,205.6373
2022-05-11,8057.208,206.1191
2022-05-12,8020.553,206.7876
2022-05-13,8208.677,205.712
2022-05-16,8187.054,206.0793
2022-05-17,8348.341,206.1151
2022-05-18,8100.785,206.7343
2022-05-19,8061.645,207.9226
2022-05-20,8075.135,207.9379
2022-05-23,8217.851,208.2534
2022-05-24,8152.17,209.6484
2022-05-25,8212.122,209.3543
2022-05-26,8345.948,209.0095
2022-05-27,8525.008,209.5058
2022-05-30,8562.455,209.5222
2022-05-31,8490.733,207.7595
2022-06-01,8429.15,206.4017
2022-06-02,8562.56,206.7118
2022-06-03,8456.7,206.418
2022-06-06,8489.65,205.0782
2022-06-07,8537.161,204.9154
2022-06-08,8470.35,204.0613
2022-06-09,8283.955,202.8889
2022-06-10,8040.19,201.0269
2022-06-13,7746.057,198.2711
2022-06-14,7689.058,196.8434
2022-06-15,7782.97,197.9764
2022-06-16,7582.307,199.5111
2022-06-17,7567.955,198.5183
2022-06-20,7596.155,198.7091
2022-06-21,7743.829,197.9605
2022-06-22,7725.32,199.5712
2022-06-23,7761.549,200.8955
2022-06-24,7976.093,200.5738
2022-06-27,7987.604,200.0789
2022-06-28,7869.029,198.8822
2022-06-29,7840.681,199.3638
2022-06-30,7755.249,200.4458
2022-07-01,7797.238,201.4399
2022-07-04,7821.593,200.9054
2022-07-05,7780.094,200.4475
2022-07-06,7802.268,199.9809
2022-07-07,7927.525,199.3422
2022-07-08,7932.658,198.824
2022-07-11,7837.398,198.2754
2022-07-12,7782.172,198.9412
2022-07-13,7753.284,199.3639
2022-07-14,7681.388,197.3932
2022-07-15,7826.798,198.4663
2022-07-18,7824.066,199.067
2022-07-19,8009.06,198.9423
2022-07-20,8056.651,198.6259
2022-07-21,8117.644,199.3195
2022-07-22,8078.024,201.57
2022-07-25,8079.43,201.2683
2022-07-26,7998.008,201.2895
2022-07-27,8152.233,200.9946
2022-07-28,8258.741,203.2539
2022-07-29,8370.987,204.1786
2022-08-01,8379.847,206.0244
2022-08-02,8315.99,204.901
2022-08-03,8398.249,203.3969
2022-08-04,8418.826,204.7888
2022-08-05,8390.128,202.5785
2022-08-08,8410.749,203.6123
2022-08-09,8364.962,203.2338
2022-08-10,8547.324,205.2981
2022-08-11,8546.516,204.2775
2022-08-12,8646.011,203.2565
2022-08-15,8670.596,203.7066
2022-08-16,8676.794,202.7322
2022-08-17,8612.21,201.3473
2022-08-18,8624.813,201.1872
2022-08-19,8506.834,198.8184
2022-08-22,8350.075,197.6077
2022-08-23,8332.695,197.7402
2022-08-24,8350.105,197.0357
2022-08-25,8449.666,197.5607
2022-08-26,8224.445,197.2499
2022-08-29,8145.875,195.9184
2022-08-30,8075.078,195.4148
2022-08-31,8021.014,195.4877
2022-09-01,7971.57,193.4473
2022-09-02,7956.589,194.4365
2022-09-05,7930.911,193.52
2022-09-06,7895.46,192.0493
2022-09-07,7984.691,191.9089
2022-09-08,8052.99,191.5713
2022-09-09,8196.167,192.4944
2022-09-12,8306.5,193.3149
2022-09-13,8002.615,191.5988
2022-09-14,7998.666,191.9493
2022-09-15,7920.423,191.1116
2022-09-16,7851.142,190.9676
2022-09-19,7885.659,190.6917
2022-09-20,7804.659,189.6197
2022-09-21,7690.934,189.0624
2022-09-22,7607.914,188.1664
2022-09-23,7452.596,186.3708
2022-09-26,7360.739,184.1309
2022-09-27,7347.083,182.5998
2022-09-28,7454.138,184.0396
2022-09-29,7344.573,184.6798
2022-09-30,7275.382,185.2683
2022-10-03,7432.325,186.8411
2022-10-04,7682.885,187.8942
2022-10-05,7647.628,186.1738
2022-10-06,7582.487,185.4616
2022-10-07,7396.999,184.3071
2022-10-10,7329.385,183.0202
2022-10-11,7270.318,182.5927
2022-10-12,7244.105,182.1493
2022-10-13,7379.32,182.0332
2022-10-14,7272.235,181.5974
2022-10-17,7441.123,182.3564
2022-10-18,7520.832,182.6363
2022-10-19,7464.057,181.492
2022-10-20,7433.826,181.3195
2022-10-21,7535.404,180.3248
2022-10-24,7629.198,181.5891
2022-10-25,7765.473,183.522
2022-10-26,7759.946,185.3121
2022-10-27,7723.082,186.2753
2022-10-28,7838.178,185.3021
2022-10-31,7797.848,183.9951
2022-11-01,7793.862,184.2745
2022-11-02,7651.248,184.3606
2022-11-03,7554.152,182.4999
2022-11-04,7675.377,183.3141
2022-11-07,7756.765,183.938
2022-11-08,7821.927,185.0966
2022-11-09,7684.596,185.3538
2022-11-10,8073.6,189.6778
2022-11-11,8188.694,191.3172
2022-11-14,8128.129,190.6706
2022-11-15,8203.135,192.174
2022-11-16,8140.805,193.0148
2022-11-17,8095.557,191.6688
2022-11-18,8146.524,192.0561
2022-11-21,8090.866,190.7116
2022-11-22,8198.329,191.5359
2022-11-23,8265.723,193.3778
2022-11-24,8292.644,194.5041
2022-11-25,8285.669,193.4919
2022-11-28,8177.756,193.3587
2022-11-29,8162.261,193.2772
2022-11-30,8340.036,192.8156
2022-12-01,8402.938,196.6331
2022-12-02,8378.627,196.8125
2022-12-05,8266.144,196.5972
2022-12-06,8161.714,196.5775
2022-12-07,8138.195,197.2105
2022-12-08,8187.627,197.2526
2022-12-09,8165.069,196.6135
2022-12-12,8228.587,195.9566
2022-12-13,8326.766,197.8779
2022-12-14,8296.39,198.1837
2022-12-15,8087.089,196.449
2022-12-16,7992.597,195.7939
2022-12-19,7930.984,194.8572
2022-12-20,7952.52,195.892
2022-12-21,8057.492,195.7086
2022-12-22,7960.63,195.3301
2022-12-23,7991.327,194.8134
2022-12-26,7992.222,194.7353
2022-12-27,7978.598,194.3353
2022-12-28,7899.523,193.275
2022-12-29,8014.155,194.0294
2022-12-30,7985.857,194.1942
2023-01-02,8000.08,
2023-01-03,7980.87,194.9401
2023-01-04,8052.994,195.762
2023-01-05,7962.738,194.4029
2023-01-06,8131.836,196.5844
2023-01-09,8173.893,197.9774
2023-01-10,8198.545,197.1692
2023-01-11,8289.329,198.099
2023-01-12,8349.243,199.9081
2023-01-13,8397.352,200.8006
2023-01-16,8397.898,200.4511
2023-01-17,8399.654,200.7509
2023-01-18,8329.344,202.2039
2023-01-19,8243.266,201.6423
2023-01-20,8366.385,200.6469
2023-01-23,8457.445,200.456
2023-01-24,8460.615,201.1551
2023-01-25,8463.19,201.5323
2023-01-26,8527.582,200.6065
2023-01-27,8552.985,200.2898
2023-01-30,8471.969,200.0504
2023-01-31,8550.905,200.1751
2023-02-01,8627.51,201.219
2023-02-02,8744.05,203.1437
2023-02-03,8661.129,200.5159
2023-02-06,8578.125,198.0294
2023-02-07,8660.834,198.0935
2023-02-08,8604.084,198.2245
2023-02-09,8569.623,198.5803
2023-02-10,8550.524,197.2634
2023-02-13,8631.365,197.1414
2023-02-14,8639.748,196.8236
2023-02-15,8649.711,195.4919
2023-02-16,8574.537,195.1034
2023-02-17,8542.293,194.9731
2023-02-20,8552.824,195.3032
2023-02-21,8421.17,194.1484
2023-02-22,8392.455,193.9935
2023-02-23,8413.874,194.0966
2023-02-24,8320.342,192.5973
2023-02-27,8366.563,192.8841
2023-02-28,8345.354,193.0421
2023-03-01,8321.782,192.9105
2023-03-02,8363.183,191.9427
2023-03-03,8481.326,192.5588
2023-03-06,8502.146,193.0854
2023-03-07,8379.782,192.2219
2023-03-08,8382.067,192.0619
2023-03-09,8280.221,192.5405
2023-03-10,8176.676,195.7015
2023-03-13,8134.419,198.3767
2023-03-14,8230.009,197.3505
2023-03-15,8119.729,198.3205
2023-03-16,8243.456,198.1345
2023-03-17,8176.573,199.7711
2023-03-20,8244.72,200.2858
2023-03-21,8348.345,199.3464
2023-03-22,8269.747,199.4375
2023-03-23,8303.594,201.65
2023-03-24,8290.978,201.3346
2023-03-27,8321.673,200.1631
2023-03-28,8329.063,200.382
2023-03-29,8435.998,199.9153
2023-03-30,8505.144,200.1007
2023-03-31,8603.223,200.1739
2023-04-03,8641.182,200.909
2023-04-04,8620.463,201.6711
2023-04-05,8582.309,202.0933
2023-04-06,8602.583,201.9073
2023-04-07,8603.445,201.6269
2023-04-10,8590.854,200.371
2023-04-11,8624.384,200.3654
2023-04-12,8620.255,200.7089
2023-04-13,8725.218,201.361
2023-04-14,8715.013,200.2261
2023-04-17,8719.733,198.6223
2023-04-18,8746.494,199.1983
2023-04-19,8738.795,198.5817
2023-04-20,8706.008,199.3937
2023-04-21,8707.876,198.9326
2023-04-24,8721.649,199.4756
2023-04-25,8607.536,200.2711
2023-04-26,8577.882,200.6495
2023-04-27,8690.028,199.5599
2023-04-28,8754.033,200.302
2023-05-01,8746.846,199.0111
2023-05-02,8653.211,199.9237
2023-05-03,8632.774,201.1242
2023-05-04,8581.695,201.5654
2023-05-05,8714.854,200.8367
2023-05-08,8732.423,200.5455
2023-05-09,8696.388,199.9158
2023-05-10,8719.463,200.8626
2023-05-11,8697.989,201.0657
2023-05-12,8682.94,199.9446
2023-05-15,8715.666,199.3508
2023-05-16,8663.258,198.9275
2023-05-17,8721.634,198.2814
2023-05-18,8782.86,196.6153
2023-05-19,8791.347,196.6089
2023-05-22,8802.286,196.5329
2023-05-23,8713.746,196.2176
2023-05-24,8627.145,195.7492
2023-05-25,8652.345,194.5641
2023-05-26,8748.858,194.0872
2023-05-29,8756.694,194.5163
2023-05-30,8743.196,195.6511
2023-05-31,8666.638,195.9056
2023-06-01,8764.078,196.8987
2023-06-02,8893.625,196.3881
2023-06-05,8884.223,195.8655
2023-06-06,8908.339,195.8124
2023-06-07,8873.318,195.4912
2023-06-08,8922.339,196.2822
2023-06-09,8933.403,196.4098
2023-06-12,8996.637,196.2709
2023-06-13,9070.308,196.1612
2023-06-14,9102.127,196.5493
2023-06-15,9186.275,196.7385
2023-06-16,9173.71,196.7846
2023-06-19,9151.479,196.2488
2023-06-20,9103.281,196.8089
2023-06-21,9067.203,196.756
2023-06-22,9076.029,196.0708
2023-06-23,8989.263,196.0106
2023-06-26,8966.441,196.5215
2023-06-27,9047.848,196.279
2023-06-28,9059.392,195.8666
2023-06-29,9088.826,195.0022
2023-06-30,9190.777,195.2959
2023-07-03,9207.703,195.1187
2023-07-04,9206.959,195.2128
2023-07-05,9173.673,194.7371
2023-07-06,9061.878,193.5614
2023-07-07,9061.621,194.4343
2023-07-10,9082.904,194.6636
2023-07-11,9151.433,195.3645
2023-07-12,9257.119,197.6624
2023-07-13,9358.644,199.1764
2023-07-14,9353.304,199.0714
2023-07-17,9365.804,198.8003
2023-07-18,9429.559,199.5869
2023-07-19,9446.548,199.0902
2023-07-20,9390.282,198.144
2023-07-21,9387.224,197.5806
2023-07-24,9414.668,197.7251
2023-07-25,9439.573,197.5071
2023-07-26,9437.536,197.8768
2023-07-27,9406.197,196.8369
2023-07-28,9479.348,197.042
2023-07-31,9499.521,196.4724
2023-08-01,9451.109,194.9998
2023-08-02,9302.275,194.3138
2023-08-03,9270.835,193.8078
2023-08-04,9260.16,194.996
2023-08-07,9313.904,194.591
2023-08-08,9265.397,194.7363
2023-08-09,9229.229,194.9411
2023-08-10,9258.014,194.3955
2023-08-11,9221.401,193.3709
2023-08-14,9234.979,192.3858
2023-08-15,9146.826,192.3082
2023-08-16,9077.877,191.8732
2023-08-17,9005.397,191.2082
2023-08-18,8992.469,191.7956
2023-08-21,9032.989,190.882
2023-08-22,9029.009,191.1793
2023-08-23,9117.647,192.5517
2023-08-24,9020.651,192.3331
2023-08-25,9038.995,191.4186
2023-08-28,9112.821,191.6537
2023-08-29,9236.757,192.4725
2023-08-30,9287.604,193.1574
2023-08-31,9272.618,193.2694
2023-09-01,9283.743,192.4772
2023-09-04,9286.095,191.9193
2023-09-05,9234.501,190.504
2023-09-06,9179.928,190.1468
2023-09-07,9154.268,190.45
2023-09-08,9159.848,190.5338
2023-09-11,9224.189,190.6545
2023-09-12,9182.208,190.3648
2023-09-13,9185.392,190.561
2023-09-14,9267.298,190.5682
2023-09-15,9200.024,189.8547
2023-09-18,9185.153,189.6952
2023-09-19,9169.768,189.5458
2023-09-20,9124.454,189.8356
2023-09-21,8968.332,188.8366
2023-09-22,8949.114,188.866
2023-09-25,8949.005,187.5556
2023-09-26,8840.659,187.3603
2023-09-27,8828.341,186.5036
2023-09-28,8880.555,186.389
2023-09-29,8872.612,187.1461
2023-10-02,8827.67,185.6929
2023-10-03,8706.281,185.023
2023-10-04,8741.237,185.1666
2023-10-05,8759.545,185.7298
2023-10-06,8849.771,185.2472
2023-10-09,8891.842,185.9652
2023-10-10,8982.727,186.9366
2023-10-11,9019.044,187.766
2023-10-12,8971.629,186.5514
2023-10-13,8903.504,186.5266
2023-10-16,8975.834,186.3387
2023-10-17,8986.016,185.6218
2023-10-18,8871.764,184.8259
2023-10-19,8786.958,184.4386
2023-10-20,8683.774,184.9144
2023-10-23,8669.876,185.3872
2023-10-24,8717.304,185.6198
2023-10-25,8624.726,184.893
2023-10-26,8527.91,184.9121
2023-10-27,8500.203,185.5248
2023-10-30,8580.258,185.8124
2023-10-31,8615.166,184.841
2023-11-01,8705.14,185.4455
2023-11-02,8876.819,186.882
2023-11-03,8974.287,188.7641
2023-11-06,8992.13,188.5356
2023-11-07,8985.862,188.4716
2023-11-08,8989.242,189.0471
2023-11-09,8961.558,188.5777
2023-11-10,9030.131,187.879
2023-11-13,9042.633,187.8741
2023-11-14,9227.065,190.3016
2023-11-15,9264.724,190.507
2023-11-16,9260.12,191.2531
2023-11-17,9298.407,191.6843
2023-11-20,9360.757,192.607
2023-11-21,9345.334,193.2981
2023-11-22,9360.797,192.1187
2023-11-23,9373.667,192.2036
2023-11-24,9393.955,191.8945
2023-11-27,9371.626,192.771
2023-11-28,9385.941,193.8378
2023-11-29,9391.047,194.9417
2023-11-30,9422.856,193.9728
2023-12-01,9476.42,194.425
2023-12-04,9432.762,194.4293
2023-12-05,9422.544,195.2881
2023-12-06,9415.777,195.8026
2023-12-07,9467.975,196.2041
2023-12-08,9498.567,195.2844
2023-12-11,9527.289,194.4354
2023-12-12,9562.338,195.272
2023-12-13,9667.279,196.7325
2023-12-14,9755.001,200.1864
2023-12-15,9746.669,200.1931
2023-12-18,9762.97,199.4944
2023-12-19,9831.94,200.2767
2023-12-20,9734.154,201.0852
2023-12-21,9807.141,201.4522
2023-12-22,9829.508,201.4239
2023-12-25,9830.238,201.4488
2023-12-26,9861.944,201.5151
2023-12-27,9903.708,202.9095
2023-12-28,9912.908,203.0699
2023-12-29,9885.464,202.3103
2024-01-01,9885.691,
2024-01-02,9811.843,200.6631
2024-01-03,9719.292,199.9868
2024-01-04,9715.07,199.3245
2024-01-05,9735.132,199.3985
2024-01-08,9838.396,199.6004
2024-01-09,9818.551,199.054
2024-01-10,9863.96,198.7798
2024-01-11,9851.187,198.884
2024-01-12,9885.854,199.7673
2024-01-15,9876.018,199.2811
2024-01-16,9816.539,197.8166
2024-01-17,9736.775,196.5191
2024-01-18,9808.294,196.307
2024-01-19,9908.922,196.512
2024-01-22,9952.061,197.0177
2024-01-23,9957.803,196.2981
2024-01-24,9997.491,196.6868
2024-01-25,10025.143,196.5092
2024-01-26,10037.358,196.4768
2024-01-29,10100.254,196.826
2024-01-30,10102.05,197.0328
2024-01-31,10004.09,198.5344
2024-02-01,10071.379,198.9124
2024-02-02,10136.68,197.2231
2024-02-05,10092.8,195.4061
2024-02-06,10127.223,196.2251
2024-02-07,10191.449,196.3402
2024-02-08,10195.46,195.5098
2024-02-09,10244.132,195.4851
2024-02-12,10242.9,195.5315
2024-02-13,10116.34,194.2151
2024-02-14,10196.835,194.5153
2024-02-15,10273.9,195.1709
2024-02-16,10260.267,194.811
2024-02-19,10265.708,194.7951
2024-02-20,10226.889,195.5676
2024-02-21,10220.82,195.0002
2024-02-22,10402.09,195.1208
2024-02-23,10415.301,195.649
2024-02-26,10389.861,195.5909
2024-02-27,10409.105,195.4414
2024-02-28,10381.236,195.3571
2024-02-29,10428.244,195.9522
2024-03-01,10512.664,196.1732
2024-03-04,10507.341,196.1571
2024-03-05,10429.256,197.1295
2024-03-06,10491.778,197.7058
2024-03-07,10602.796,198.3717
2024-03-08,10568.482,199.1447
2024-03-11,10527.775,198.7451
2024-03-12,10622.383,198.1769
2024-03-13,10619.423,198.0145
2024-03-14,10579.427,196.8349
2024-03-15,10518.897,196.3292
2024-03-18,10574.222,196.3103
2024-03-19,10613.984,195.9985
2024-03-20,10682.402,195.9121
2024-03-21,10745.102,196.1429
2024-03-22,10725.741,196.2248
2024-03-25,10701.142,196.0898
2024-03-26,10682.79,196.1073
2024-03-27,10754.99,196.5184
2024-03-28,10760.287,196.5183
2024-03-29,10763.354,196.4636
2024-04-01,10722.699,195.4601
2024-04-02,10656.232,194.9075
2024-04-03,10675.945,195.2208
2024-04-04,10603.736,196.0217
2024-04-05,10654.201,195.1456
2024-04-08,10674.232,195.1175
2024-04-09,10686.016,195.7536
2024-04-10,10584.777,193.8205
2024-04-11,10621.376,192.788
2024-04-12,10497.263,193.0443
2024-04-15,10392.993,191.9869
2024-04-16,10329.178,191.3309
2024-04-17,10278.999,191.7441
2024-04-18,10276.382,191.7878
2024-04-19,10200.14,191.9553
2024-04-22,10285.132,191.8088
2024-04-23,10412.57,192.1499
2024-04-24,10415.54,191.5017
2024-04-25,10364.077,191.1232
2024-04-26,10454.503,190.8608
2024-04-29,10492.983,191.6555
2024-04-30,10363.552,190.9873
2024-05-01,10328.208,190.9815
2024-05-02,10416.48,192.2595
2024-05-03,10541.326,193.5643
2024-05-06,10635.248,193.7205
2024-05-07,10669.334,194.0948
2024-05-08,10650.636,193.3517
2024-05-09,10703.332,193.3831
2024-05-10,10732.129,192.9977
2024-05-13,10737.442,193.2371
2024-05-14,10782.647,193.2819
2024-05-15,10900.394,194.7299
2024-05-16,10892.419,194.9222
2024-05-17,10905.161,194.4317
2024-05-20,10920.956,194.0021
2024-05-21,10930.614,194.155
2024-05-22,10885.982,193.6348
2024-05-23,10826.293,192.9819
2024-05-24,10875.979,193.1389
2024-05-27,10895.156,193.4577
2024-05-28,10884.853,193.1557
2024-05-29,10776.853,191.8269
2024-05-30,10747.491,192.4714
2024-05-31,10826.306,192.7576
2024-06-03,10853.027,193.7471
2024-06-04,10854.328,194.624
2024-06-05,10947.97,194.6847
2024-06-06,10969.243,194.8534
2024-06-07,10935.127,193.4217
2024-06-10,10946.94,192.3572
2024-06-11,10939.817,192.5284
2024-06-12,11054.309,194.3841
2024-06-13,11017.343,194.1233
2024-06-14,10979.837,194.1936
2024-06-17,11031.563,193.8024
2024-06-18,11077.22,194.3118
2024-06-19,11080.54,194.3919
2024-06-20,11068.262,193.8235
2024-06-21,11031.22,193.3557
2024-06-24,11035.34,193.7074
2024-06-25,11072.4,193.6441
2024-06-26,11070.777,192.6504
2024-06-27,11077.37,192.757
2024-06-28,11046.598,192.4899
2024-07-01,11072.59,191.5845
2024-07-02,11128.06,191.8781
